,description,tags,rating
1003/D,polycarp $$$ n $$$ coin value $$$ i $$$ -th coin $$$ a_i $$$ guarantee value integer power $$$ 2 $$$ ( i.e $$$ a_i = 2^d $$$ non - negative integer number $$$ d $$$ ) polycarp want know answer $$$ q $$$ query $$$ j $$$ -th query describe integer number $$$ b_j $$$ answer query minimum number coin necessary obtain value $$$ b_j $$$ use subset coin ( polycarp use coin ) polycarp ca n't obtain value $$$ b_j $$$ answer $$$ j $$$ -th query -1 . query independent ( answer query n't affect polycarp 's coin ) first line input contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 1 \le n q \le 200000 $$$ ) — number coin number query second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ — value coin ( $$$ 1 \le a_i \le 2000000000 $$$ ) guarantee $$$ a_i $$$ integer power $$$ 2 $$$ ( i.e $$$ a_i = 2^d $$$ non - negative integer number $$$ d $$$ ) next $$$ q $$$ line contain one integer $$$ j $$$ -th line contain one integer $$$ b_j $$$ — value $$$ j $$$ -th query ( $$$ 1 \le b_j \le 1000000000 $$$ ) print $$$ q $$$ integers $$$ <unknown> $$$ $$$ j $$$ -th integer must equal answer $$$ j $$$ -th query polycarp ca n't obtain value $$$ b_j $$$ answer $$$ j $$$ -th query -1,['greedy'],1600.0
1013/B,array n elements a1 a2 ... number x. one operation select i ( 1 ≤ i ≤ n ) replace element ai ai & x & denote bitwise operation want array least two equal elements apply operations ( possibly none ) word least two distinct indices i ≠ j ai = aj determine whether possible achieve possible minimal number operations apply first line contain integers n x ( 2 ≤ n ≤ 100 000 1 ≤ x ≤ 100 000 ) number elements array number second line contain n integers ai ( 1 ≤ ai ≤ 100 000 ) elements array print a single integer denote minimal number operations -1 impossible first example one apply operation last element array replace 7 3 achieve goal one move second example array already two equal elements third example apply operation wo n't change array impossible make pair elements equal,['greedy'],1200.0
888/B,ivan a robot situate infinite grid initially robot stand start cell ( 0 0 ) robot process command four type command perform : ivan enter a sequence n command robot process sequence robot end start cell ( 0 0 ) ivan doubt sequence perform correctly robot end cell think command ignore robot <unknown> whether robot <unknown> bug need calculate maximum possible number command perform correctly help ivan calculations ! first line contain one number n — length sequence command enter ivan ( 1 ≤ n ≤ 100 ) second line contain sequence — a string consist n character character u d l r. print maximum possible number command sequence robot could perform end start cell,['greedy'],1000.0
436/A,hero cut rope game a little monster name om nom love candy a <unknown> ! also hero today 's problem one day om nom visit friend evan evan n candy two type ( fruit drop caramel drop ) i - th candy hang height hi centimeters floor house mass mi om nom want eat many candy possible begin om nom make x <unknown> high jump om nom eat a candy mass y get stronger height jump increase y centimeters maximum number candy om nom eat never eat two candy type a row ( om nom find bore ) ? first line contain two integers n x ( 1 ≤ n x ≤ 2000 ) — number sweets evan initial height om nom 's jump follow n line contain three integers ti hi mi ( 0 ≤ ti ≤ 1 ; 1 ≤ hi mi ≤ 2000 ) — type height mass i - th candy number ti equal 0 current candy a caramel drop otherwise a fruit drop print a single integer — maximum number candy om nom eat one possible ways eat 4 candy eat order : 1 5 3 2 . let 's assume follow scenario :,['greedy'],1500.0
723/C,"polycarp a music editor radio station receive a playlist tomorrow represent a sequence a1 a2 ... , ai a band perform i - th song polycarp like band number 1 m n't really like others define bj number songs group j go perform tomorrow polycarp want change playlist a way minimum among number b1 b2 ... bm large possible find maximum possible value minimum among bj ( 1 ≤ j ≤ m ) minimum number change playlist polycarp need make achieve one change playlist a replacement performer i - th song group first line input contain two integers n m ( 1 ≤ m ≤ n ≤ 2000 ) second line contain n integers a1 a2 ... ( 1 ≤ ai ≤ 109 ) ai performer i - th song first line print two integers : maximum possible value minimum among bj ( 1 ≤ j ≤ m ) bj number songs change playlist perform j - th band minimum number change playlist polycarp need make second line print change playlist multiple answer print first sample polycarp 's change first band perform two songs ( b1 = 2 ) second band also perform two songs ( b2 = 2 ) thus minimum value equal 2 . impossible achieve a higher minimum value change playlist second sample polycarp 's change first band perform two songs ( b1 = 2 ) second band perform three songs ( b2 = 3 ) third band also perform two songs ( b3 = 2 ) thus best minimum value 2",['greedy'],1600.0
719/B,anatoly live university dorm many students know cockroaches also live together students cockroaches might two color : black red n cockroaches live anatoly 's room anatoly make cockroaches form a single line a perfectionist would like color cockroaches line alternate a black paint a red paint one turn either swap two cockroaches take single cockroach change 's color help anatoly find minimum number turn need make color cockroaches line alternate first line input contain a single integer n ( 1 ≤ n ≤ 100 000 ) — number cockroaches second line contain a string length n consist character ' b ' ' r ' denote black cockroach red cockroach respectively print one integer — minimum number move anatoly perform order make color cockroaches line alternate first sample anatoly swap third fourth cockroaches need 1 turn second sample optimum answer paint second fourth cockroaches red require 2 turn third sample color cockroaches line alternate already thus answer 0,['greedy'],1400.0
462/B,appleman n card card uppercase letter write toastman must choose k card appleman 's card appleman give toastman coin depend choose card formally toastman 's card i calculate much toastman 's card letter equal letter ith sum <unknown> a number coin appleman give toastman give description appleman 's card maximum number coin toastman get ? first line contain two integers n k ( 1 ≤ k ≤ n ≤ 105 ) next line contain n uppercase letter without space — i - th letter describe i - th card appleman print a single integer – answer problem first test example toastman choose nine card letter d one additional card letter card d get 9 coin additional card get 1 coin,['greedy'],1300.0
472/C,a way make a new task make nondeterministic probabilistic example hard task <unknown> <unknown> <unknown> <unknown> probabilistic version a convex <unknown> let 's try make a new task firstly use follow task n people sort name ordinary sort problem make interest add nondeterministic element n people person use either his / her first name last name a handle lexicographical order handle exactly equal give permutation p ? formally denote handle i - th person hi follow condition must hold : first line contain integer n ( 1 ≤ n ≤ 105 ) — number people next n line contain two string i - th line contain string fi si ( 1 ≤ |fi| <unknown> ≤ 50 ) — first name last name i - th person string consist lowercase english letter give 2n string distinct next line contain n distinct integers : p1 p2 ... pn ( 1 ≤ pi ≤ n ) possible output ` ` yes '' otherwise output ` ` '' example 1 2 3 people : tourist petr ( <unknown> ) see whatever handle choose i must first tourist petr must last example 3 copernicus use ` ` copernicus '' handle everything <unknown>,['greedy'],1400.0
478/C,r red g green b blue balloon decorate a single table <unknown> need exactly three balloon three balloon attach table n't color maximum number t table decorate know number balloon color ? task write a program give value r g b find maximum number t table decorate require manner single line contain three integers r g b ( 0 ≤ r g b ≤ 2·109 ) — number red green blue <unknown> respectively number separate exactly one space print a single integer t — maximum number table decorate require manner first sample decorate table follow balloon set : ` ` <unknown> '' ` ` <unknown> '' ` ` <unknown> '' ` ` <unknown> '' ` ` r '' ` ` g '' ` ` b '' represent red green blue ball respectively,['greedy'],1800.0
689/C,bad news come mike 's village thieve steal a bunch chocolates local <unknown> ! horrible ! <unknown> love sweet things thieve area know greedy a thief take number chocolates next thief take exactly k time previous one value k ( k > 1 ) a secret integer know also know thief 's bag carry n chocolates ( intend take deal cancel ) exactly four thieve involve <unknown> thieve know value n rumour say number ways could take chocolates ( a fix n fix k ) m. two ways consider different one thieve ( number order take chocolates ) take different number chocolates mike want track thieve want know bag value n help please find smallest possible value n tell rumor false n. single line input contain integer m ( 1 ≤ m ≤ <unknown> ) — number ways thieve might steal chocolates rumour say print integer n — maximum amount chocolates thieve ' bag carry one n satisfy rumor print smallest one n a false - <unknown> m print - 1 . first sample case smallest n lead exactly one way steal chocolates n = 8 whereas amount steal chocolates ( 1 2 4 8 ) ( number chocolates steal thieve ) second sample case smallest n lead exactly 8 ways n = 54 possibilities : ( 1 2 4 8 ) ( 1 3 9 27 ) ( 2 4 8 16 ) ( 2 6 18 54 ) ( 3 6 12 24 ) ( 4 8 16 32 ) ( 5 10 20 40 ) ( 6 12 24 <unknown> ) n lead exactly 10 ways steal chocolates third sample case,['math'],1700.0
44/D,a far away galaxy n inhabit planets number number 1 n. locate large distance 's communication difficult planet number 1 a hyperdrive invent soon significant event take place n - 1 spaceships build planet number 1 ship send planets inform revolutionary invention <unknown> think may hyperspace represent simple three - dimensional euclidean space inhabit planets may consider fix point two point coincide three point lie straight line movement a ship a hyperdrive two planets perform along a straight line constant speed ship 's distance hyperspace measure hyperyears ( a ship a hyperdrive cover a distance s hyperyears s years ) ship reach inhabit planet inhabitants planet dissemble make n - 2 identical ship a hyperdrive send n - 2 planets ( except one ship arrive ) time make a new ship compare time move one planet another small <unknown> new ship absolutely identical ones send initially : move constant speed along a straight line trajectory reach a planet perform mission i.e dissemble build new n - 2 ship send planets except one ship arrive thus process spread important news around galaxy continue however hyperdrive creators hurry spread news invention much n't study completely go two ship collide hyperspace two move ship find one point <unknown> <unknown> <unknown> power lead destruction galaxy ! task find time galaxy continue exist moment ship ' launch first planet first line contain a number n ( 3 ≤ n ≤ 5000 ) — number inhabit planets galaxy next n line contain integer coordinate planets format ` ` xi yi zi '' ( - 104 ≤ xi yi zi ≤ 104 ) print single number — solution task absolute relative error exceed 10 - 6,['math'],1800.0
1359/C,two infinite source water : perform follow procedure alternate move : note always start cup hot water barrel initially empty pour least one cup barrel water temperature barrel average temperatures pour cup want achieve a temperature close possible $$$ t $$$ temperature barrel $$$ t_b $$$ absolute difference $$$ t_b $$$ $$$ t $$$ ( $$$ <unknown> - <unknown> $$$ ) small possible many cup pour barrel temperature close possible $$$ t $$$ ? multiple answer minimum absolute difference print smallest first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le <unknown> $$$ ) — number testcases next $$$ t $$$ line contain three integers $$$ h $$$ $$$ c $$$ $$$ t $$$ ( $$$ 1 \le c < h \le 1000000 $$$ ; $$$ c \le t \le h $$$ ) — temperature hot water temperature cold water desire temperature barrel testcase print a single positive integer — minimum number cup require pour barrel achieve closest temperature $$$ t $$$ first testcase temperature $$$ 2 $$$ pour cup : $$$ 1 $$$ hot $$$ 1 $$$ cold exactly $$$ 20 $$$ closest achieve second testcase temperature $$$ 7 $$$ pour cup : $$$ 4 $$$ hot $$$ 3 $$$ cold $$$ <unknown> $$$ pour water wo n't get us closer $$$ t $$$ third testcase temperature $$$ 1 $$$ pour cup : $$$ 1 $$$ hot $$$ 18 $$$ 's exactly equal $$$ t $$$,['math'],1700.0
1350/A,"orac study number theory interest properties divisors two positive integers $$$ a $$$ $$$ b $$$ $$$ a $$$ a divisor $$$ b $$$ exist integer $$$ c $$$ $$$ <unknown> c = b $$$ $$$ n \ge 2 $$$ denote $$$ f ( n ) $$$ smallest positive divisor $$$ n $$$ except $$$ 1 $$$ example $$$ f ( 7 ) = 7 f ( 10 ) = 2 f ( <unknown> ) = 5 $$$ fix integer $$$ n $$$ orac decide add $$$ f ( n ) $$$ $$$ n $$$ example integer $$$ n=5 $$$ new value $$$ n $$$ equal $$$ 10 $$$ integer $$$ n=6 $$$ $$$ n $$$ change $$$ 8 $$$ orac love much decide repeat operation several time , two positive integers $$$ n $$$ $$$ k $$$ orac ask add $$$ f ( n ) $$$ $$$ n $$$ exactly $$$ k $$$ time ( note $$$ n $$$ change operation $$$ f ( n ) $$$ may change ) tell final value $$$ n $$$ example orac give $$$ n=5 $$$ $$$ k=2 $$$ first add $$$ f ( 5 ) = 5 $$$ $$$ n=5 $$$ new value $$$ n $$$ equal $$$ n=10 $$$ , add $$$ f ( 10 ) = 2 $$$ $$$ 10 $$$ new ( final ! ) value $$$ n $$$ equal $$$ 12 $$$ orac may ask query many time first line input a single integer $$$ <unknown> ( 1\le t\le 100 ) $$$ : number time orac ask next $$$ t $$$ line contain two positive integers $$$ n <unknown> ( 2\le n\le 1000000 1\le k\le 1000000000 ) $$$ correspond a query orac guarantee total sum $$$ n $$$ $$$ 1000000 $$$ print $$$ t $$$ line $$$ i $$$ -th contain final value $$$ n $$$ $$$ i $$$ -th query orac first query $$$ n=5 $$$ $$$ <unknown> $$$ divisors $$$ 5 $$$ $$$ 1 $$$ $$$ 5 $$$ smallest one except $$$ 1 $$$ $$$ 5 $$$ therefore operation add $$$ f ( 5 ) = 5 $$$ $$$ 5 $$$ result $$$ 10 $$$ second query $$$ n=8 $$$ $$$ k=2 $$$ divisors $$$ 8 $$$ $$$ <unknown> $$$ smallest one except $$$ 1 $$$ $$$ 2 $$$ one operation $$$ 8 $$$ turn $$$ 8 + ( f ( 8 ) = 2 ) = 10 $$$ divisors $$$ 10 $$$ $$$ <unknown> $$$ smallest one except $$$ 1 $$$ $$$ 2 $$$ therefore answer $$$ 10 + ( f ( 10 ) = 2 ) = 12 $$$ third query $$$ n $$$ change follow : $$$ 3 \to 6 \to 8 \to 10 \to 12 $$$",['math'],900.0
1352/C,give two positive integers $$$ n $$$ $$$ k $$$ print $$$ k $$$ -th positive integer divisible $$$ n $$$ example $$$ n=3 $$$ $$$ k=7 $$$ number divisible $$$ 3 $$$ : $$$ 1 2 4 5 7 8 10 11 13 \dots $$$ $$$ 7 $$$ -th number among $$$ 10 $$$ first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case input next $$$ t $$$ test case give one per line test case two positive integers $$$ n $$$ ( $$$ 2 \le n \le 1000000000 $$$ ) $$$ k $$$ ( $$$ 1 \le k \le 1000000000 $$$ ) test case print $$$ k $$$ -th positive integer divisible $$$ n $$$,['math'],1200.0
1353/C,give a board size $$$ n \times n $$$ $$$ n $$$ odd ( divisible $$$ 2 $$$ ) initially cell board contain one figure one move select exactly one figure present cell move one cells share a side a corner current cell i.e cell $$$ ( i j ) $$$ move figure cells : course move figure cells board allow a move several figure one cell task find minimum number move need get figure one cell ( i.e $$$ n^2 - 1 $$$ cells contain $$$ 0 $$$ figure one cell contain $$$ n^2 $$$ figure ) answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 200 $$$ ) — number test case $$$ t $$$ test case follow line test case contain one integer $$$ n $$$ ( $$$ 1 \le n < 500000 $$$ ) — size board guarantee $$$ n $$$ odd ( divisible $$$ 2 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 500000 $$$ ( $$$ \sum n \le 500000 $$$ ) test case print answer — minimum number move need get figure one cell,['math'],1000.0
1354/A,polycarp spend entire day prepare problems sleep least $$$ a $$$ minutes feel refresh polycarp wake hear sound alarm fall asleep first alarm go $$$ b $$$ minutes every time polycarp wake decide want sleep time 's sleep less $$$ a $$$ minutes total set alarm go $$$ c $$$ minutes reset spend $$$ d $$$ minutes fall asleep otherwise get bed proceed day alarm go polycarp fall asleep reset alarm go another $$$ c $$$ minutes try fall asleep $$$ d $$$ minutes want find polycarp get bed report never happen please check note explanations example first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number testcases line testcase contain four integers $$$ a b c d $$$ ( $$$ 1 \le a b c d \le 1000000000 $$$ ) — time polycarp sleep feel refresh time first alarm go time every succeed alarm go time polycarp spend fall asleep test case print one integer polycarp never get bed print -1 . otherwise print time take polycarp get bed first testcase polycarp wake $$$ 3 $$$ minutes rest $$$ 3 $$$ minutes $$$ 10 $$$ minutes need set alarm go $$$ 6 $$$ minutes spend $$$ 4 $$$ minutes fall asleep thus rest $$$ 2 $$$ minutes total $$$ 3 + 2=5 $$$ minutes sleep repeat procedure three time end $$$ 11 $$$ minutes sleep finally get bed spend $$$ 3 $$$ minutes first alarm reset alarm four time answer $$$ 3 + 4 \cdot 6 = 27 $$$ second example almost like first one polycarp need $$$ 11 $$$ minutes sleep instead $$$ 10 $$$ however change nothing get $$$ 11 $$$ minutes alarm parameters anyway third testcase polycarp wake rest enough first alarm thus answer $$$ <unknown> $$$ fourth testcase polycarp wake $$$ 5 $$$ minutes unfortunately keep reset alarm infinitely unable rest even a single minute : (,['math'],900.0
1346/A,<unknown> long since last color revolution ? 5 years ? ! 's <unknown> time make a new one ! general idea follow division $$$ 1 $$$ $$$ n_1 $$$ participants division $$$ 2 $$$ $$$ n_2 $$$ exactly $$$ k $$$ time bigger division $$$ 1 $$$ ( $$$ n_2 = k \cdot n_1 $$$ ) division $$$ 3 $$$ $$$ n_3 = k \cdot n_2 $$$ participants finally division $$$ 4 $$$ $$$ n_4 = k \cdot n_3 $$$ participants $$$ n $$$ participants codeforces total $$$ n_1 + n_2 + n_3 + n_4 $$$ exactly equal $$$ n $$$ know value $$$ n $$$ $$$ k $$$ also know $$$ n $$$ $$$ k $$$ choose a way exist value $$$ n_1 n_2 n_3 $$$ $$$ n_4 $$$ condition satisfy number participants division ( $$$ n_1 n_2 n_3 $$$ $$$ n_4 $$$ ) revolution ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number testcases next $$$ t $$$ line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 4 \le n \le 1000000000 $$$ ; $$$ 1 \le k \le 500 $$$ ) — total number participants codeforces size <unknown> correspond testcase testcase $$$ n $$$ $$$ k $$$ choose a way answer exist testcase print four integers $$$ n_1 n_2 n_3 $$$ $$$ n_4 $$$ $$$ n_2 = k \cdot n_1 $$$ $$$ n_3 = k \cdot n_2 $$$ $$$ n_4 = k \cdot n_3 $$$ $$$ n_1 + n_2 + n_3 + n_4 = n $$$,['math'],1000.0
1358/C,<unknown> <unknown> free time create new function ` ` celex-2021 '' developers make a new function gaz - giz infinitely fill infinite table right upper leave corner follow : developers sum function n't sleep either <unknown> team developers <unknown> function add ability calculate sum arbitrary path one cell another move right formally cell $$$ ( x y ) $$$ one step move cell $$$ ( x+1 y ) $$$ $$$ ( x y+1 ) $$$ another <unknown> update <unknown> start study ` ` celex-2021 '' ( want accountant ! ) fill table gaz - giz function ask calculate quantity possible different amount path a give cell $$$ ( x_1 y_1 ) $$$ another give cell $$$ ( x_2 y_2 $$$ ) move one cell right formally consider paths cell $$$ ( x_1 y_1 ) $$$ cell $$$ ( x_2 y_2 ) $$$ next cell path locate either right previous one calculate number different sum elements paths first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le <unknown> $$$ ) — number test case follow $$$ t $$$ line contain four natural number $$$ x_1 $$$ $$$ y_1 $$$ $$$ x_2 $$$ $$$ y_2 $$$ ( $$$ 1 \le x_1 \le x_2 \le 1000000000 $$$ $$$ 1 \le y_1 \le y_2 \le 1000000000 $$$ ) — coordinate start end cells test case a separate line print number possible different sum way start cell end cell first test case two possible sum : $$$ 1 + 2 + <unknown> $$$ $$$ 1 + 3 + <unknown> $$$,['math'],1600.0
1359/E,define $$$ x \bmod y $$$ remainder division $$$ x $$$ $$$ y $$$ ( $$$ \ % $$$ operator c++ java mod operator pascal ) let 's call array positive integers $$$ [ a_1 a_2 \dots a_k ] $$$ stable every permutation $$$ p $$$ integers $$$ 1 $$$ $$$ k $$$ every non - negative integer $$$ x $$$ follow condition meet : non - negative integer $$$ x $$$ value $$$ ( ( ( x \bmod a_1 ) \bmod a_2 ) \dots \bmod a _ { k - 1 } ) \bmod a_k $$$ change reorder elements array $$$ a $$$ two give integers $$$ n $$$ $$$ k $$$ calculate number stable array $$$ [ a_1 a_2 \dots a_k ] $$$ $$$ 1 \le a_1 < a_2 < \dots < a_k \le n $$$ line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n k \le 500000 $$$ ) print one integer — number stable array $$$ [ a_1 a_2 \dots a_k ] $$$ $$$ 1 \le a_1 < a_2 < \dots < a_k \le n $$$ since answer may large print modulo $$$ 998244353 $$$,['math'],2000.0
1360/D,"polycarp want buy exactly $$$ n $$$ shovel shop sell package shovel store $$$ k $$$ type package : package $$$ i $$$ -th type consist exactly $$$ i $$$ shovel ( $$$ 1 \le i \le k $$$ ) store infinite number package type polycarp want choose one type package buy several ( one ) package type smallest number package polycarp buy get exactly $$$ n $$$ shovel ? example $$$ n=8 $$$ $$$ k=7 $$$ polycarp buy $$$ 2 $$$ package $$$ 4 $$$ shovel help polycarp find minimum number package need buy give : first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case input , $$$ t $$$ test case follow one per line test case consist two positive integers $$$ n $$$ ( $$$ 1 \le n \le 1000000000 $$$ ) $$$ k $$$ ( $$$ 1 \le k \le 1000000000 $$$ ) — number shovel number type package print $$$ t $$$ answer test case answer a positive integer — minimum number package answer first test case explain statement second test case one way buy $$$ 8 $$$ shovel — $$$ 8 $$$ package one shovel third test case need buy a $$$ 1 $$$ package $$$ 6 $$$ shovel",['math'],1300.0
1371/A,"a penguin <unknown> $$$ n $$$ stick exactly one stick length $$$ i $$$ $$$ 1 \le i \le n $$$ connect stick connect two stick lengths $$$ a $$$ $$$ b $$$ get one stick length $$$ a + b $$$ two stick use operation disappear set new connect stick appear set use next connections want create maximum number stick length necessary make stick length stick length many stick equal length create ? input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case next $$$ t $$$ line contain descriptions test case test case line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 10^ { 9 } $$$ ) test case print a single integer — answer problem third case connect two stick lengths $$$ 1 $$$ $$$ 2 $$$ get one stick length $$$ 3 $$$ , two stick lengths $$$ 3 $$$ fourth case connect two stick lengths $$$ 1 $$$ $$$ 3 $$$ get one stick length $$$ 4 $$$ , three stick lengths $$$ \ { 2 4 4\ } $$$ two stick length one stick length",['math'],800.0
1371/B,"a competitive <unknown> alice schedule practice eat contest a magical calendar calendar unusual a week contain necessarily $$$ 7 $$$ days ! detail choose integer $$$ k $$$ satisfy $$$ 1 \leq k \leq r $$$ set $$$ k $$$ days number days a week alice go paint $$$ n $$$ consecutive days calendar calendar date write leave cell right cell a week a date reach last day a week next day 's cell leftmost cell next ( ) row want make paint cells connect side mean two paint cells exist least one sequence paint cells start one cells end another two consecutive cells sequence connect side alice consider shape paint cells two shape exist a way make exactly overlap use parallel move parallel calendar 's side example picture a week $$$ 4 $$$ days alice paint $$$ 5 $$$ consecutive days [ 1 ] [ 2 ] different shape [ 1 ] [ 3 ] equal shape alice want know many possible shape exist set many days a week choose consecutive $$$ n $$$ days paint calendar start one days week say consider shape cells connect side input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case next $$$ t $$$ line contain descriptions test case test case line contain two integers $$$ n $$$ $$$ r $$$ ( $$$ 1 \le n \le 1000000000 1 \le r \le 1000000000 $$$ ) test case print a single integer — answer problem please note answer test case wo n't fit $$$ 32 $$$ -bit integer type use least $$$ 64 $$$ -bit integer type program language first test case alice set $$$ 1,2,3 $$$ $$$ 4 $$$ days number days a week $$$ 6 $$$ possible paint show picture $$$ 4 $$$ different shape , answer $$$ 4 $$$ notice last example picture invalid paint cells connect side last test case careful <unknown> issue describe output format",['math'],1200.0
1373/C,give a string $$$ s $$$ consist character + - perform process string process describe follow pseudocode : note $$$ <unknown> $$$ denote infinity character string number $$$ 1 $$$ $$$ |s| $$$ calculate value $$$ res $$$ process end first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case line test case contain string $$$ s $$$ ( $$$ 1 \le |s| \le 1000000 $$$ ) consist character + - 's guarantee sum $$$ |s| $$$ test case n't exceed $$$ 1000000 $$$ test case print one integer — value $$$ res $$$ process end,['math'],1300.0
1346/G,two ip cameras model camera take photos start moment time a fix period freely choose start moment choose period one $$$ k $$$ value $$$ p_1 p_2 \dots p_k $$$ choose camera 's <unknown> $$$ n $$$ moments interest $$$ x_1 x_2 \dots x_n $$$ 'd like configure cameras a way least one camera take a photo moments configure camera mean set moment take first photo gap two consecutive photos ( one value $$$ p_1 p_2 \dots p_k $$$ ) 's a problem cameras take photos moments time — care moments interest first line contain two integers $$$ k $$$ $$$ n $$$ ( $$$ 1 \le k \le 100000 $$$ ; $$$ 2 \le n \le 100000 $$$ ) — number periods choose number moments interest second line contain $$$ k $$$ integers $$$ p_1 p_2 \dots p_k $$$ ( $$$ 1 \le p_1 < p_2 < \dots < p_k \le 1000000 $$$ ) — periods choose ascend order third line contain $$$ n $$$ integers $$$ x_1 x_2 \dots x_n $$$ ( $$$ 1 \le x_1 < x_2 < \dots < x_n \le 1000000 $$$ ) — moments interest ascend order print yes ( case insensitive ) first line a way configure cameras second line print two integers $$$ s_1 $$$ $$$ cp_1 $$$ ( $$$ 1 \le s_1 \le 1000000 $$$ ; $$$ 1 \le cp_1 \le 1000000 $$$ ; $$$ cp_1 \in \ { p_1 \dots p_k\ } $$$ ) — start moment period first camera period one give periods third line print two integers $$$ s_2 $$$ $$$ cp_2 $$$ ( $$$ 1 \le s_2 \le 1000000 $$$ ; $$$ 1 \le cp_2 \le 1000000 $$$ ; $$$ cp_2 \in \ { p_1 \dots p_k\ } $$$ ) — start moment period second camera period one give periods way configure cameras print ( case insensitive ) multiple ways may print,['math'],2300.0
1349/D,"slime $$$ n $$$ friends a party slime design a game friends play begin game $$$ i $$$ -th player $$$ a_i $$$ biscuits second slime choose a biscuit randomly uniformly among $$$ a_1 + a_2 + \ldots + a_n $$$ biscuits owner biscuit give a random uniform player among $$$ n-1 $$$ players except game stop one person biscuits host party slime want know expect value time game last hold next activity time convenience answer represent a rational number $$$ \frac { p } { q } $$$ coprime $$$ p $$$ $$$ q $$$ need find value $$$ ( p \cdot q^ { -1 } ) \mod 998\,244\,353 $$$ prove $$$ <unknown> 998\,244\,353 \neq 0 $$$ first line contain one integer $$$ n\ ( 2\le n\le 100\,000 ) $$$ : number people play game second line contain $$$ n $$$ non - negative integers $$$ a_1 a_2 \dots <unknown> ( 1\le <unknown> 300\,000 ) $$$ $$$ a_i $$$ represent number biscuits $$$ i $$$ -th person begin print one integer : expect value time game last modulo $$$ 998\,244\,353 $$$ first example first second probability player $$$ 1 $$$ give player $$$ 2 $$$ a biscuit $$$ \frac { 1 } { 2 } $$$ probability player $$$ 2 $$$ give player $$$ 1 $$$ a biscuit $$$ \frac { 1 } { 2 } $$$ anyway game stop exactly $$$ 1 $$$ second one player occupy biscuits $$$ 1 $$$ second answer $$$ 1 $$$",['math'],3200.0
1238/A,give two integers $$$ x $$$ $$$ y $$$ ( guarantee $$$ x > y $$$ ) may choose prime integer $$$ p $$$ subtract number time $$$ x $$$ possible make $$$ x $$$ equal $$$ y $$$ ? recall a prime number a positive integer exactly two positive divisors : $$$ 1 $$$ integer sequence prime number start $$$ 2 $$$ $$$ 3 $$$ $$$ 5 $$$ $$$ 7 $$$ $$$ 11 $$$ program solve $$$ t $$$ independent test case first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case $$$ t $$$ line follow describe a test case line contain two integers $$$ x $$$ $$$ y $$$ ( $$$ 1 \le y < x \le 10^ { 18 } $$$ ) test case print yes possible choose a prime number $$$ p $$$ subtract number time $$$ x $$$ $$$ x $$$ become equal $$$ y $$$ otherwise print may print every letter case want ( example string yes yes yes yes recognize positive answer ) first test example may choose $$$ p = 2 $$$ subtract second test example may choose $$$ p = 5 $$$ subtract twice note choose $$$ p = 7 $$$ subtract choose $$$ p = 3 $$$ subtract third test example may choose $$$ p = 3 $$$ subtract $$$ <unknown> $$$ time,['math'],900.0
1374/A,give three integers $$$ x y $$$ $$$ n $$$ task find maximum integer $$$ k $$$ $$$ 0 \le k \le n $$$ $$$ k \bmod x = y $$$ $$$ \bmod $$$ modulo operation many program languages use percent operator % implement word give $$$ x y $$$ $$$ n $$$ need find maximum possible integer $$$ 0 $$$ $$$ n $$$ remainder $$$ y $$$ modulo $$$ x $$$ answer $$$ t $$$ independent test case guarantee $$$ k $$$ exist test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 50000 $$$ ) — number test case next $$$ t $$$ line contain test case line test case contain three integers $$$ x y $$$ $$$ n $$$ ( $$$ 2 \le x \le 1000000000 ; ~ 0 \le y < x ; ~ y \le n \le 1000000000 $$$ ) show $$$ k $$$ always exist give constraints test case print answer — maximum non - negative integer $$$ k $$$ $$$ 0 \le k \le n $$$ $$$ k \bmod x = y $$$ guarantee answer always exist first test case example answer $$$ 12339 = <unknown> + 5 $$$ ( thus $$$ 12339 \bmod 7 = 5 $$$ ) obvious greater integer exceed $$$ <unknown> $$$ remainder $$$ 5 $$$ modulo $$$ 7 $$$,['math'],800.0
