,description,tags,rating
1809/A,a garland consist $$$ 4 $$$ color light bulbs color $$$ i $$$ -th light bulb $$$ s_i $$$ initially light bulbs turn task turn light bulbs perform follow operation number time : select a light bulb switch state ( turn turn ) restriction operation apply operation a light bulb previous operation apply a light bulb a different color ( first operation apply light bulb ) calculate minimum number operations turn light bulbs report impossible first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case single line test case contain $$$ s $$$ — a sequence $$$ 4 $$$ character character a decimal digit $$$ i $$$ -th character denote color $$$ i $$$ -th light bulb test case print one integer — minimum number operations turn light bulbs impossible turn bulbs print -1 . first example color different turn bulbs $$$ 4 $$$ operations second example impossible turn bulbs switch one light bulb impossible turn others third example proceed follow : turn first light bulb turn third light bulb turn fourth light bulb turn third light bulb turn second light bulb turn third light bulb,['implementation'],800.0
1808/A,"olympus city recently launch production personal starships everyone mar buy one fly planets inexpensively starship a number — some positive integer $$$ x $$$ let 's define luckiness a number $$$ x $$$ difference largest smallest digits number example $$$ 142857 $$$ $$$ 8 $$$ largest digit $$$ 1 $$$ smallest digit luckiness $$$ 8 - 1=7 $$$ number $$$ 111 $$$ digits equal $$$ 1 $$$ luckiness zero hateehc a famous martian blogger often fly different corner solar system release interest videos even faster decide buy a starship come store saw starships number $$$ l $$$ $$$ r $$$ inclusively store hateehc want find a starship luckiest number since a lot starships store hateehc ca n't program help blogger write a program answer question first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 10\,000 $$$ ) — the number test case follow $$$ t $$$ line contain a description test case description consist two integers $$$ l $$$ $$$ r $$$ ( $$$ 1 \le l \le r \le 1000000 $$$ ) — largest smallest number starships store print $$$ t $$$ line one line test case contain luckiest starship number store several ways choose luckiest number output let 's look two test examples : fifth test example luckiest number $$$ 90 $$$","['brute force', 'implementation']",900.0
1800/A,walk street hear a sound sound describe string $$$ s $$$ consist lowercase uppercase latin character want find sound a cat meow sound a meow string contain letter ' m ' ' e ' ' o ' ' w ' either uppercase lowercase also : example string ` ` meow '' ` ` <unknown> '' ` ` <unknown> '' describe a meow string ` ` <unknown> '' ` ` <unknown> '' ` ` <unknown> '' ` ` <unknown> '' ` ` <unknown> '' determine whether sound hear a cat meow something else first line input data contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case description test case follow first line test case contain integer $$$ n $$$ ( $$$ 1 \le n \le 50 $$$ ) — length string describe sound second line test case contain a string $$$ s $$$ $$$ n $$$ character string describe sound hear consist lowercase uppercase latin letter test case output a separate line : output yes case ( example string yes yes yes yes recognize positive response ) first test case string consist a sequence character ' m ' ' e ' ' o ' ' w ' satisfy definition meow second test case string consist a sequence $$$ 3 $$$ character ' m ' ' m ' one ' e ' a sequence $$$ 3 $$$ character ' o ' ' o ' a sequence $$$ 7 $$$ character ' w ' ' w ' satisfy definition meow third test case string describe a meow lack a sequence ' o ' ' o ' character ' e ' ' w ' fourth test case string contain character ' u ' describe a meow,"['implementation', 'strings']",800.0
1797/D,"li hua a tree $$$ n $$$ vertices $$$ n-1 $$$ edge root tree vertex $$$ 1 $$$ vertex $$$ i $$$ importance $$$ a_i $$$ denote size a subtree number vertices importance sum importance vertices denote heavy son a non - leaf vertex son largest subtree size multiple exist heavy son one minimum index li hua want perform $$$ m $$$ operations : suppose li hua please solve problem first line contain 2 integers $$$ n m $$$ ( $$$ 2\le n\le 10^ { 5 } , 1\le m\le 10^ { 5 } $$$ ) — number vertices tree number operations second line contain $$$ n $$$ integers $$$ a _ { 1 } a _ { 2 } \ldots a _ { n } $$$ ( $$$ -10^ { 9 } \le a _ { i } \le 10^ { 9 } $$$ ) — importance vertex next $$$ n-1 $$$ line contain edge tree $$$ i $$$ -th line contain two integers $$$ u_i $$$ $$$ v_i $$$ ( $$$ 1\le u_i v_i\le n $$$ $$$ u_i\ne v_i $$$ ) — correspond edge give edge form a tree next $$$ m $$$ line contain operations — one operation per line $$$ j $$$ -th operation contain two integers $$$ t _ { j } x _ { j } $$$ ( $$$ t _ { j } \in \ { 1,2\ } $$$ $$$ 1 \leq x _ { j } \leq n $$$ $$$ x _ { j } \neq 1 $$$ $$$ t_j = 2 $$$ ) — $$$ j $$$ -th operation query ` ` 1 $$$ x $$$ ` ` output answer independent line first example : initial tree show follow picture : importance subtree $$$ 6 $$$ $$$ <unknown> $$$ rotate heavy son $$$ 3 $$$ ( $$$ 6 $$$ ) tree show follow picture : importance subtree $$$ 6 $$$ $$$ <unknown> $$$ importance subtree $$$ 2 $$$ $$$ <unknown> $$$","['brute force', 'data structures', 'dfs and similar', 'dp', 'implementation']",1900.0
1795/C,a tea manufacturer decide conduct a massive tea taste $$$ n $$$ sort tea taste $$$ n $$$ tasters sort tea tasters number $$$ 1 $$$ $$$ n $$$ manufacturer prepare $$$ a_i $$$ milliliters $$$ i $$$ -th sort tea $$$ j $$$ -th taster drink $$$ b_j $$$ milliliters tea taste conduct step first step $$$ i $$$ -th taster taste $$$ i $$$ -th sort tea $$$ i $$$ -th taster drink $$$ \min ( a_i b_i ) $$$ tea ( much available $$$ i $$$ -th sort much $$$ i $$$ -th taster drink ) $$$ a_i $$$ also decrease amount tasters move previous sort tea thus second step $$$ i $$$ -th taster taste $$$ ( i-1 ) $$$ -st sort tea $$$ i $$$ -th taster drink $$$ \min ( a _ { i-1 } b_i ) $$$ tea $$$ 1 $$$ -st person end taste third step $$$ i $$$ -th taster taste $$$ ( i-2 ) $$$ -nd sort tea $$$ 2 $$$ -nd taster end taste go everyone end taste take a look taste process $$$ n = 3 $$$ $$$ a = [ 10 20 15 ] $$$ $$$ b = [ 9 8 6 ] $$$ leave row current amount sort tea right column current amount tea taster drink total arrow tell taster tea go current step number arrow amount — minimum much available sort tea much taster drink taster print many milliliters tea he / she drink total first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number testcases first line testcase contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number sort tea number tasters second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — amount sort tea third line contain $$$ n $$$ integers $$$ b_1 b_2 \dots b_n $$$ ( $$$ 1 \le b_i \le 1000000000 $$$ ) — amount tea taster drink sum $$$ n $$$ testcases n't exceed $$$ 200000 $$$ testcase print $$$ n $$$ integers — $$$ i $$$ -th value equal total amount tea $$$ i $$$ -th taster drink first testcase describe statement remain amount sort tea step total amount tea taster drink : second testcase taster drink $$$ \min ( 5 7 ) $$$ milliliters tea sort remain amount sort tea step total amount tea taster drink third testcase : remain amount sort tea step total amount tea taster drink fourth testcase :,"['data structures', 'implementation']",1500.0
1789/F,serval love brain power brain power problem serval define a string $$$ t $$$ powerful iff $$$ t $$$ obtain concatenate string $$$ t ' $$$ multiple time formally speak $$$ t $$$ powerful iff exist a string $$$ t ' $$$ integer $$$ <unknown> 2 $$$ $$$ $$$ <unknown> { <unknown> ' } _ { k\text { time } } $$$ $$$ example <unknown> powerful obtain concatenate go three time power powerful serval a string $$$ s $$$ consist lowercase english letter curious longest powerful subsequence $$$ s $$$ need find length non - empty subsequences $$$ s $$$ powerful answer consider $$$ 0 $$$ a string $$$ a $$$ a subsequence a string $$$ b $$$ $$$ a $$$ obtain $$$ b $$$ deletion several ( possibly zero ) character first line contain a single string $$$ s $$$ ( $$$ |s|\leq 80 $$$ ) consist lowercase english letter print a single integer — length longest powerful subsequence $$$ s $$$ non - empty subsequences $$$ s $$$ powerful print $$$ 0 $$$ first sample non - empty subsequences <unknown> list : since $$$ \texttt { aa } = \texttt { a } + \texttt { a } $$$ aa a powerful subsequence show aa powerful subsequence among answer $$$ 2 $$$ second sample longest powerful subsequence <unknown> <unknown> answer $$$ 6 $$$,"['brute force', 'dp', 'greedy', 'implementation', 'strings']",2700.0
1789/C,"toxel like array travel <unknown> region serval give array $$$ a $$$ a gift array $$$ n $$$ pairwise distinct elements order get array toxel perform $$$ m $$$ operations initial array $$$ i $$$ -th operation modify $$$ p _ { i } $$$ -th element $$$ ( i-1 ) $$$ -th array $$$ v _ { i } $$$ result $$$ i $$$ -th array ( initial array $$$ a $$$ number $$$ 0 $$$ ) modifications toxel guarantee elements array still pairwise distinct operation finally toxel get $$$ m+1 $$$ array denote $$$ a _ { 0 } = a a _ { 1 } \ldots a _ { m } $$$ pair $$$ ( i j ) $$$ ( $$$ 0\le i < j\le m $$$ ) toxel define value number distinct elements concatenation $$$ a _ { i } $$$ $$$ a _ { j } $$$ toxel wonder sum value pair ? please help calculate answer test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1\le <unknown> { 4 } $$$ ) description test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1\le n <unknown> { 5 } $$$ ) — length array number operations second line test case contain $$$ n $$$ integers $$$ a _ { 1 } a _ { 2 } \dots a _ { n } $$$ ( $$$ 1\le a _ { i } \le n+m $$$ ) guarantee $$$ a_i $$$ pairwise distinct next $$$ m $$$ line test case contain two integers $$$ p _ { i } $$$ $$$ v _ { i } $$$ ( $$$ 1\le p _ { i } \le n $$$ $$$ 1\le v _ { i } \le n+m $$$ ) — position modify element new value guarantee elements array still pairwise distinct modification guarantee sum $$$ n $$$ sum $$$ m $$$ test case exceed $$$ 2\cdot10^ { 5 } $$$ test case print a single integer — sum value pair array first test case array change follow : $$$ [ 1,2,3 ] \to [ \underline { 4 } , 2,3 ] \to [ 4 \underline { 5 } , 3 ] $$$ concatenation $$$ 0 $$$ -th array $$$ 1 $$$ -st array $$$ \require { cancel } [ 1,2,3,4 \cancel { 2 } \cancel { 3 } ] $$$ $$$ 4 $$$ distinct elements concatenation $$$ 0 $$$ -th array $$$ 2 $$$ -nd array $$$ \require { cancel } [ 1,2,3,4,5 \cancel { 3 } ] $$$ $$$ 5 $$$ distinct elements concatenation $$$ 1 $$$ -st array $$$ 2 $$$ -nd array $$$ \require { cancel } [ 4,2,3 \cancel { 4 } , 5 \cancel { 3 } ] $$$ $$$ 4 $$$ distinct elements <unknown> elements duplicate array therefore answer $$$ 4 + 5 + <unknown> $$$ second test case note array may remain unchanged operations","['dp', 'implementation', 'math']",1500.0
1789/B,"serval a string $$$ s $$$ consist 0 1 length $$$ n $$$ $$$ i $$$ -th character $$$ s $$$ denote $$$ s_i $$$ $$$ 1\leq i\leq n $$$ serval perform follow operation call inversion magic string $$$ s $$$ : example let $$$ s $$$ <unknown> segment $$$ [ 2,5 ] $$$ choose string $$$ s $$$ 001010 perform inversion magic serval want make $$$ s $$$ a palindrome perform inversion magic exactly help determine whether possible a string a palindrome iff read backwards forward example <unknown> a palindrome <unknown> test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1\leq t\leq 10000 $$$ ) description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 2\leq n\leq 100000 $$$ ) — length string $$$ s $$$ second line test case contain a binary string $$$ s $$$ length $$$ n $$$ character 0 1 appear $$$ s $$$ 's guarantee sum $$$ n $$$ test case exceed $$$ 2\cdot 100000 $$$ test case print yes $$$ s $$$ a palindrome perform inversion magic exactly print output yes case ( example string yes yes yes yes recognize a positive response ) first test case serval perform inversion magic segment $$$ [ 1,4 ] $$$ string $$$ s $$$ 0110 magic second test case serval perform inversion magic segment $$$ [ 1,3 ] $$$ string $$$ s $$$ 01110 magic third test case serval ca n't make $$$ s $$$ a palindrome perform inversion magic exactly","['brute force', 'implementation', 'strings']",800.0
1772/G,monocarp play chess one popular website $$$ n $$$ opponents play $$$ i $$$ -th opponent rat equal $$$ a_i $$$ monocarp 's initial rat $$$ x $$$ monocarp want raise rat value $$$ y $$$ ( $$$ y > x $$$ ) monocarp play one opponents win current rat bigger equal opponent 's rat monocarp win rat increase $$$ 1 $$$ otherwise decrease $$$ 1 $$$ rat opponent change monocarp want gain rat $$$ y $$$ play game possible ca n't grind play weak opponents website a rule play opponents evenly possible speak formally monocarp want play opponent $$$ i $$$ opponent $$$ j $$$ monocarp play game $$$ i $$$ $$$ j $$$ calculate minimum possible number game monocarp need gain rat $$$ y $$$ say 's impossible note rat monocarp 's opponents n't change monocarp 's rat change first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain three integers $$$ n $$$ $$$ x $$$ $$$ y $$$ ( $$$ 1 \le n \le 200000 $$$ ; $$$ 1 \le x < y \le 10^ { 12 } $$$ ) — number monocarp 's opponents initial desire rat second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 10^ { 12 } $$$ ) — rat monocarp 's opponents additional constraint input : total sum $$$ n $$$ $$$ t $$$ test case n't exceed $$$ 200000 $$$ test case print a single integer — minimum number game monocarp need play gain rat $$$ y $$$ $$$ -1 $$$ 's impossible first test case monocarp use follow strategy : second test case prove whichever game monocarp play ca n't get rat higher $$$ 4 $$$,"['greedy', 'implementation', 'math']",2200.0
1768/C,"give array $$$ a $$$ $$$ n $$$ integers find two permutations $$$ ^\dagger $$$ $$$ p $$$ $$$ q $$$ length $$$ n $$$ $$$ \max ( p_i q_i ) = a_i $$$ $$$ 1 \leq i \leq n $$$ report $$$ p $$$ $$$ q $$$ exist $$$ ^\dagger $$$ a permutation length $$$ n $$$ array consist $$$ n $$$ distinct integers $$$ 1 $$$ $$$ n $$$ arbitrary order example $$$ [ 2,3,1,5,4 ] $$$ a permutation $$$ [ 1,2,2 ] $$$ a permutation ( $$$ 2 $$$ appear twice array ) $$$ [ 1,3,4 ] $$$ also a permutation ( $$$ n=3 $$$ $$$ 4 $$$ array ) first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) — array $$$ a $$$ guarantee total sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case exist $$$ p $$$ $$$ q $$$ satisfy condition output ` ` '' ( without quote ) otherwise output ` ` yes '' ( without quote ) output $$$ 2 $$$ line first line contain $$$ n $$$ integers $$$ p_1 p_2 \ldots p_n $$$ second line contain $$$ n $$$ integers $$$ q_1 q_2 \ldots q_n $$$ multiple solutions may output output ` ` yes '' ` ` '' case ( example string ` ` yes '' ` ` yes '' ` ` yes '' recognize a positive response ) first test case $$$ p = q= [ 1 ] $$$ correct since $$$ a_1 = max ( p_1 q_1 ) = 1 $$$ second test case $$$ p= [ <unknown> ] $$$ $$$ q= [ <unknown> ] $$$ correct since : third test case one show $$$ p $$$ $$$ q $$$ exist","['constructive algorithms', 'greedy', 'implementation']",1300.0
1763/B,destroy humanity monster association send $$$ n $$$ monsters earth 's surface $$$ i $$$ -th monster health $$$ h_i $$$ power $$$ p_i $$$ last resort attack true spiral <unknown> cannon genos deal $$$ k $$$ damage monsters alive word genos reduce health monsters $$$ k $$$ ( $$$ k > 0 $$$ ) a single attack however every attack genos make monsters advance combine efforts reduce genos ' attack damage power $$$ ^\dagger $$$ weakest monster $$$ ^\ddagger $$$ alive word minimum $$$ p_i $$$ among currently live monsters subtract value $$$ k $$$ attack $$$ ^\dagger $$$ weakest monster one least power $$$ ^\ddagger $$$ a monster alive health strictly greater $$$ 0 $$$ genos successful kill monsters ? first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case description test case follow first line test case contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n k \le 100000 $$$ ) — number monsters genos ' initial attack damage two line follow contain $$$ n $$$ integers describe array $$$ h $$$ $$$ p $$$ ( $$$ 1 \le h_i p_i \le 1000000000 $$$ ) 's guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print answer — ` ` yes '' ( without quote ) genos could kill monsters ` ` '' otherwise first example genos ' first attack $$$ h $$$ $$$ k $$$ update :,"['brute force', 'data structures', 'implementation', 'math']",1200.0
1760/D,give array $$$ a [ 0 \dots n-1 ] $$$ $$$ n $$$ integers array call a ` ` valley '' exist exactly one subarray $$$ a [ l \dots r ] $$$ : three examples : first image show array [ $$$ 3 2 2 1 2 2 3 $$$ ] a valley subarray indices $$$ l = r=3 $$$ satisfy condition second image show array [ $$$ 1 1 1 2 3 3 4 5 6 6 6 $$$ ] a valley subarray indices $$$ <unknown> r=2 $$$ satisfy <unknown> third image show array [ $$$ 1 2 3 4 3 2 1 $$$ ] a valley two subarrays $$$ l = r=0 $$$ $$$ l = r=6 $$$ satisfy condition ask whether give array a valley note consider array index $$$ 0 $$$ first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 2\cdot100000 $$$ ) — length array second line test case contain $$$ n $$$ integers $$$ a_i $$$ ( $$$ 1 \leq a_i \leq 1000000000 $$$ ) — elements array guarantee sum $$$ n $$$ test case smaller $$$ 2\cdot100000 $$$ test case output ` ` yes '' ( without quote ) array a valley ` ` '' ( without quote ) otherwise output answer case ( example string ` ` yes '' ` ` yes '' ` ` yes '' ` ` yes '' recognize a positive answer ) first three test case explain statement,['implementation'],1000.0
1760/B,order write a string atilla need first learn letter contain string atilla need write a message represent a string $$$ s $$$ ask minimum alphabet size require one write message alphabet size $$$ x $$$ ( $$$ 1 \leq x \leq 26 $$$ ) contain first $$$ x $$$ latin letter example alphabet size $$$ 4 $$$ contain character $$$ \texttt { a } $$$ $$$ \texttt { b } $$$ $$$ \texttt { c } $$$ $$$ \texttt { d } $$$ first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100 $$$ ) — length string second line test case contain a string $$$ s $$$ length $$$ n $$$ consist lowercase latin letter test case output a single integer — minimum alphabet size require atilla write message $$$ s $$$ first test case atilla need know character $$$ \texttt { a } $$$ alphabet size $$$ 1 $$$ contain $$$ \texttt { a } $$$ enough second test case atilla need know character $$$ \texttt { d } $$$ $$$ \texttt { o } $$$ $$$ \texttt { w } $$$ $$$ \texttt { n } $$$ smallest alphabet size contain $$$ 23 $$$ ( alphabet represent string $$$ \texttt { <unknown> } $$$ ),"['greedy', 'implementation', 'strings']",800.0
1749/C,"alice bob play a game array positive integers $$$ a $$$ size $$$ n $$$ start game alice choose integer $$$ k \ge 0 $$$ game last $$$ k $$$ stag stag number $$$ 1 $$$ $$$ k $$$ $$$ i $$$ -th stage alice must remove element array less equal $$$ k - i + 1 $$$ , array empty bob must add $$$ k - i + 1 $$$ arbitrary element array note alice 's move bob 's move two part stage game alice ca n't delete element stage lose $$$ k $$$ -th stage end alice n't lose yet win task determine maximum value $$$ k $$$ alice win players play optimally bob play alice try make lose game 's possible first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100 $$$ ) — size array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le n $$$ ) test case print one integer — maximum value $$$ k $$$ alice win players play optimally","['data structures', 'greedy', 'implementation']",1400.0
1748/B,a non - empty digit string diverse number occurrences character n't exceed number distinct character example : give a string $$$ s $$$ length $$$ n $$$ consist digits $$$ 0 $$$ $$$ 9 $$$ find many $$$ \frac { n ( n+1 ) } { 2 } $$$ substrings diverse a string $$$ a $$$ a substring a string $$$ b $$$ $$$ a $$$ obtain $$$ b $$$ deletion several ( possibly zero ) character begin several ( possibly zero ) character end note diverse string appear $$$ s $$$ multiple time occurrence count independently example two diverse substrings ` ` 77 '' equal ` ` 7 '' answer string ` ` 77 '' $$$ 2 $$$ test contain multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) — length string $$$ s $$$ second line test case contain a string $$$ s $$$ length $$$ n $$$ guarantee character $$$ s $$$ digits $$$ 0 $$$ $$$ 9 $$$ guarantee sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print one integer — number diverse substrings give string $$$ s $$$ first test case diverse substring ` ` 7 '' second test case diverse substring ` ` 7 '' appear twice answer $$$ 2 $$$ third test case diverse substrings ` ` 0 '' ( $$$ 2 $$$ time ) ` ` 01 '' ` ` 010 '' ` ` 1 '' ( $$$ 2 $$$ time ) ` ` 10 '' ( $$$ 2 $$$ time ) ` ` 101 '' ` ` 1010 '' fourth test case diverse substrings ` ` 0 '' ( $$$ 3 $$$ time ) ` ` 01 '' ` ` 011 '' ` ` 0110 '' ` ` 1 '' ( $$$ 2 $$$ time ) ` ` 10 '' ` ` 100 '' ` ` 110 '' ` ` 1100 '' fifth test case diverse substrings ` ` 3 '' ` ` 39 '' ` ` <unknown> '' ` ` 6 '' ` ` 9 '' ( $$$ 4 $$$ time ) ` ` 96 '' ` ` <unknown> '' sixth test case $$$ 15 $$$ non - empty substrings ` ` <unknown> '' diverse,"['brute force', 'implementation', 'strings']",1400.0
1746/G,"anton decide get ready olympiad informatics ilya prepare $$$ n $$$ task solve possible submit solution $$$ i $$$ -th task first $$$ d _ { i } $$$ days anton solve one task a day ilya estimate usefulness $$$ i $$$ -th task $$$ r _ { i } $$$ divide task three topics topic $$$ i $$$ -th task $$$ type _ { i } $$$ anton want solve exactly $$$ a $$$ task first topic $$$ b $$$ task second topic $$$ c $$$ task third topic tell anton possible , calculate maximum total usefulness task may solve first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain four integers $$$ n a b c $$$ ( $$$ 1 \le n \le 100000 $$$ $$$ 0 \le a b c \le n $$$ ) follow $$$ n $$$ line contain three integers — $$$ r_i type_i d_i $$$ ( $$$ 0 \le r_i \le 10^ { 9 } $$$ $$$ 1 \le type_i \le 3 $$$ $$$ 1 \le d_i \le n $$$ ) sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print $$$ -1 $$$ anton reach goal ; otherwise print maximum usefulness task solve first test case sample test anton solve task $$$ 2 $$$ $$$ 4 $$$ second test case sample test impossible fulfill anton 's wish third test case sample test optimal solve task $$$ 2 $$$ $$$ 3 $$$ $$$ 4 $$$ last test case sample test optimal solve task $$$ 1 $$$ $$$ 2 $$$ $$$ 4 $$$","['data structures', 'dp', 'geometry', 'implementation']",3500.0
1744/A,integer array $$$ a_1 a_2 \ldots a_n $$$ transform array lowercase english letter use follow <unknown> : least one number array : example initially array $$$ a = [ 2 3 2 4 1 ] $$$ could transform follow way : transformation letter unite a string example get string ` ` <unknown> '' array $$$ a $$$ string $$$ s $$$ determine string $$$ s $$$ could get array $$$ a $$$ describe transformation ? first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 1000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 50 $$$ ) — length array $$$ a $$$ string $$$ s $$$ second line test case contain exactly $$$ n $$$ integers : $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 50 $$$ ) — elements array $$$ a $$$ third line test case contain a string $$$ s $$$ length $$$ n $$$ consist lowercase english letter test case output ` ` yes '' get string $$$ s $$$ array $$$ a $$$ ` ` '' otherwise output letter case first test case correspond sample describe statement second test case choose number $$$ 50 $$$ letter a. third test case choose number $$$ 11 $$$ letter a $$$ a = [ a 22 ] $$$ choose number $$$ 22 $$$ letter b get $$$ a = [ a b ] $$$ fifth test case change number one one letter a,"['greedy', 'implementation']",800.0
1732/C2,"hard version problem difference version $$$ q = n $$$ give array integers $$$ a_1 a_2 \ldots a_n $$$ cost a subsegment array $$$ [ l r ] $$$ $$$ 1 \leq l \leq r \leq n $$$ value $$$ f ( l r ) = \operatorname { sum } ( l r ) - \operatorname { xor } ( l r ) $$$ $$$ \operatorname { sum } ( l r ) = a_l + a _ { l+1 } + \ldots + a_r $$$ $$$ \operatorname { xor } ( l r ) = a_l \oplus a _ { l+1 } \oplus \ldots \oplus a_r $$$ ( $$$ \oplus $$$ stand bitwise xor ) $$$ q $$$ query query give a pair number $$$ l_i $$$ $$$ r_i $$$ $$$ 1 \leq l_i \leq r_i \leq n $$$ need find subsegment $$$ [ l r ] $$$ $$$ l_i \leq l \leq r \leq r_i $$$ maximum value $$$ f ( l r ) $$$ several answer among need find a subsegment minimum length , minimum value $$$ r - l + 1 $$$ test consist multiple test case first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) — number test case description test case follow first line test case contain two integers $$$ n $$$ $$$ q $$$ ( $$$ 1 \leq n \leq 100000 $$$ $$$ q = n $$$ ) — length array number query second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \leq a_i \leq 1000000000 $$$ ) — array elements $$$ i $$$ -th next $$$ q $$$ line test case contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \leq l_i \leq r_i \leq n $$$ ) — boundaries need find segment guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ guarantee $$$ l_1 = 1 $$$ $$$ r_1 = n $$$ test case print $$$ q $$$ pair number $$$ l_i \leq l \leq r \leq r_i $$$ value $$$ f ( l r ) $$$ maximum among length $$$ r - l + 1 $$$ minimum several correct answer print test case first query consider first test case $$$ f ( 1 1 ) = 0 - 0 = 0 $$$ second test case $$$ f ( 1 1 ) = 5 - 5 = 0 $$$ $$$ f ( 2 2 ) = 10 - 10 = 0 $$$ note $$$ f ( 1 2 ) = ( 10 + 5 ) - ( 10 \oplus 5 ) = 0 $$$ need find a subsegment minimum length among maximum value $$$ f ( l r ) $$$ , segment $$$ [ 1 1 ] $$$ $$$ [ 2 2 ] $$$ correct answer fourth test case $$$ f ( 2 3 ) = ( 12 + 8 ) - ( 12 \oplus 8 ) = 16 $$$ two correct answer fifth test case since $$$ f ( 2 3 ) = f ( 3 4 ) $$$ lengths equal","['brute force', 'greedy', 'implementation']",2100.0
1722/F,l - shape a figure <unknown> paper look like first four picture l - shape contain exactly three shade cells ( denote * ) rotate way give a rectangular grid determine contain l - shapes l - shapes ca n't touch edge corner formally : example last two grids picture satisfy condition two l - shapes touch corner edge respectively input consist multiple test case first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 100 $$$ ) — number test case description test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \leq n m \leq 50 $$$ ) — number row columns grid respectively $$$ n $$$ line follow contain $$$ m $$$ character character either ' . ' ' * ' — empty cell a shade cell respectively test case output ` ` yes '' grid make l - shape n't share edge corner ` ` '' otherwise output answer case ( example string ` ` yes '' ` ` yes '' ` ` yes '' ` ` yes '' recognize a positive answer ),"['dfs and similar', 'implementation']",1700.0
