,description,tags,rating
706/E,"vasiliy finally get work a huge amount task wait vasiliy give a matrix consist n row m columns q task task swap two <unknown> give matrix task vasiliy know six integers ai bi ci di hi wi ai index row top - left corner first rectangle locate bi index column ci index row top - left corner second rectangle di index column hi height rectangle wi width 's guarantee two rectangles one query overlap touch , cell belong rectangles two cells belong different rectangles share a side however rectangles allow share angle vasiliy want know matrix look like task perform first line input contain three integers n m q ( 2 ≤ n m ≤ 1000 1 ≤ q ≤ 10 000 ) — number row columns matrix number task vasiliy perform follow n line contain m integers vi j ( 1 ≤ vi j ≤ 109 ) — initial value cells matrix follow q line contain six integers ai bi ci di hi wi ( 1 ≤ ai ci hi ≤ n 1 ≤ bi di wi ≤ m ) print n line contain m integers — result matrix","['data structures', 'implementation']",2500.0
708/B,string s consist character ' 0 ' ' 1 ' one define four integers a00 a01 a10 a11 <unknown> number subsequences length 2 string s equal sequence { x y } problem give four integers a00 a01 a10 a11 find non - empty string s match determine string one prove least one answer exist exist answer length 1 000 000 . line input contain four non - negative integers a00 a01 a10 a11 n't exceed 109 . exist a non - empty string match four integers input print line output otherwise print ` ` impossible '' length answer must exceed 1 000 000,"['greedy', 'implementation', 'math']",1900.0
71/E,follow puzzle popular among nuclear physicists a <unknown> contain a set n atoms chemical elements shall understand phrase ` ` atomic number '' number atom 's element periodic table chemical elements allow take two different atoms fuse a new one result a new atom whose number equal sum number original atoms fusion operation perform several time aim get a new <unknown> set k atoms puzzle 's difficulty allow fuse two atoms one allow split atom several atoms suggest try solve puzzle first line contain two integers n k ( 1 ≤ k ≤ n ≤ 17 ) second line contain space - separated symbols elements n atoms available start third line contain space - separated symbols elements k atoms need result fusion symbols elements coincide symbols periodic table chemical elements atomic number exceed 100 ( elements possess larger number highly unstable ) atoms identical number ( several atoms element ) sum number initial atoms equal sum number atoms need synthesize impossible synthesize require atoms print ` ` '' without quote otherwise print first line « yes » next k line print way synthesize k atoms equations equation follow form : ` ` <unknown> + ... + <unknown> > yi '' xj symbol element atom original set yi symbol element atom result set atom input data occur output data exactly one time order summands equations well output order matter several solutions print a better understand output format see sample reactions first example possess follow form ( atomic number write leave element ) : find a periodic table chemical elements may use favorite search engine pretest set contain first 100 elements periodic table least use information check <unknown>,"['bitmasks', 'dp']",2200.0
711/A,"zs coder chris baboon travel udayland ! get get special ioi bus ioi bus n row seat 4 seat row seat separate pair a walkway zs chris come place bus already occupy zs chris good friends insist get a pair neighbour empty seat two seat consider neighbour row pair give configuration bus help zs chris determine sit ? first line input contain a single integer n ( 1 ≤ n ≤ 1000 ) — number row seat bus , n line follow line contain exactly 5 character first two denote first pair seat row third character denote walkway ( always equal ' | ' ) last two denote second pair seat row character except walkway equal ' o ' ' x ' ' o ' denote empty seat ' x ' denote occupy seat see sample case detail possible chris zs sit neighbour empty seat print ` ` yes '' ( without quote ) first line next n line print bus configuration character pair seat chris zs change character ' + ' thus configuration differ input one exactly two <unknown> ( equal ' o ' input ' + ' output ) pair seat chris zs print ` ` '' ( without quote ) a single line multiple solutions may print note follow incorrect configuration first sample case seat must pair <unknown>","['brute force', 'implementation']",800.0
711/B,zs coder chris baboon arrive entrance udayland a n × n magic grid entrance fill integers chris notice exactly one cells grid empty enter udayland need fill a positive integer empty cell chris try fill random number n't work zs coder realize need fill a positive integer number grid form a magic square mean fill a positive integer sum number row grid ( ) column grid ( ) two long diagonals grid ( main diagonal — secondary diagonal — ) equal chris n't know number fill help chris find correct positive integer fill determine impossible ? first line input contain a single integer n ( 1 ≤ n ≤ 500 ) — number row columns magic <unknown> line follow contain n integers j - th number i - th denote ai j ( 1 ≤ ai j ≤ 109 ai j = 0 ) number i - th row j - th column magic grid correspond cell empty ai j equal 0 . otherwise ai j positive guarantee exactly one pair integers i j ( 1 ≤ i j ≤ n ) ai j = 0 . output a single integer positive integer x ( 1 ≤ x ≤ 1018 ) fill empty cell whole grid become a magic square positive integer x exist output - 1 instead multiple solutions may print first sample case fill 9 empty cell make result grid a magic square indeed sum number row is:4 + 9 + 2 = 3 + 5 + 7 = 8 + 1 + 6 = 15 . sum number column is:4 + 3 + 8 = 9 + 5 + 1 = 2 + 7 + 6 = 15 . sum number two diagonals is:4 + 5 + 6 = 2 + 5 + 8 = 15 . third sample case impossible fill a number empty square result grid a magic square,['implementation'],1400.0
712/D,memory friend lexa compete get higher score one popular computer game memory start score a lexa start score b. a single turn memory lexa get integer range [ - k ; k ] ( i.e one integer among - k - k + 1 - k + 2 ... - 2 - 1 0 1 2 ... k - 1 k ) add current score game exactly t turn memory lexa however good game always get a random integer turn memory wonder many possible game exist end a strictly higher score lexa two game consider different least one turn least one player get different score ( 2k + 1 ) 2 t game total since answer large print modulo 109 + 7 . please solve problem memory first line input contain four integers a b k t ( 1 ≤ a b ≤ 100 1 ≤ k ≤ 1000 1 ≤ t ≤ 100 ) — amount memory lexa start number k number turn respectively print number possible game satisfy condition modulo 1 000 000 007 ( 109 + 7 ) one line first sample test memory start 1 lexa start 2 . lexa pick - 2 memory pick 0 1 2 win lexa pick - 1 memory pick 1 2 win lexa pick 0 memory pick 2 win lexa pick 1 2 memory win thus 3 + 2 + 1 = 6 possible game memory win,"['combinatorics', 'dp', 'math']",2200.0
712/E,n casinos line a row memory play casino i probability pi win move casino right ( i + 1 ) exit row ( i = n ) a probability 1 - pi lose move casino leave ( i - 1 ) also exit row ( i = 1 ) say memory dominate interval i ... j complete a walk note memory still walk leave 1 - st casino right casino n always finish process memory request one follow form : guarantee moment time p a non - decreasing sequence i.e pi ≤ pi + 1 i 1 n - 1 . please help memory answer request ! first line input contain two integers n q ( 1 ≤ n q ≤ 100 000 ) — number casinos number request respectively next n line contain integers ai bi ( 1 ≤ ai < bi ≤ 109 ) — probability pi win casino i. next q line contain query one type specify ( 1 ≤ a < b ≤ 109 1 ≤ i ≤ n 1 ≤ l ≤ r ≤ n ) 's guarantee least one query type 2 i.e output non - empty additionally guarantee p form a non - decreasing sequence time print a real number every request type 2 — probability boy ` ` dominate '' interval answer consider correct absolute error exceed 10 - 4 . namely : let 's assume one answer a correspond answer jury b. checker program consider answer correct |a - b| ≤ 10 - 4,"['data structures', 'math']",2500.0
713/D,owl sonya give a huge lake puzzle size n × m hedgehog filya a birthday present friends immediately start assemble puzzle part turn empty — picture part picture denote 1 empty part denote 0 . row puzzle number top bottom integers 1 n columns number leave right integers 1 m. animals decide complete picture play might even fun ! owl hedgehog ask query query provide four integers x1 y1 x2 y2 define rectangle ( x1 y1 ) stand coordinate leave cell rectangle ( x2 y2 ) stand coordinate bottom right cell answer query size maximum square consist picture part ( part denote 1 ) locate fully inside query rectangle help sonya filya answer t query first line input contain two integers n m ( 1 ≤ n m ≤ 1000 ) — size puzzle follow n line contain m integers aij equal 1 correspond cell contain a picture 0 's empty next line contain integer t ( 1 ≤ t ≤ 1 000 000 ) — number query follow t line query ' descriptions contain four integers x1 y1 x2 y2 ( 1 ≤ x1 ≤ x2 ≤ n 1 ≤ y1 ≤ y2 ≤ m ) — coordinate leave bottom right cells query rectangle print t line i - th contain maximum size square consist 1 - s lie fully inside query rectangle,"['binary search', 'data structures']",2700.0
713/E,owl sonya decide become a <unknown> train role gather owl friends country house m chair locate a circle consequently number integers 1 m. thus chair i i + 1 neighbour i 1 m - 1 . chair 1 m also neighbour chair occupy friends n friends total two friends occupy chair rule follow : owls busy want get rid game soon possible cooperate pick direction goal find minimum number o move require finish game first line input contain a single integer m ( 1 ≤ m ≤ 109 ) — length circle second line contain a single integer n ( 1 ≤ n ≤ 100 000 ) — number friends last line contain increase sequence n integers ai ( 1 ≤ ai ≤ m ) — initial position owls print minimum number move require finish game note 0 also may answer first sample 's possible owls move clockwise i.e direction increase indices sample first owl move clockwise second — counterclockwise third sample first fourth owls move counterclockwise third sixth — clockwise second <unknown> may move direction,"['binary search', 'dp']",3300.0
714/A,today outstanding event go happen forest — hedgehog filya come old fry sonya ! sonya owl sleep day stay awake minute l1 minute r1 inclusive also minute k prink unavailable filya filya work a lot plan visit sonya minute l2 minute r2 inclusive calculate number minutes able spend together line input contain integers l1 r1 l2 r2 k ( 1 ≤ l1 r1 l2 r2 k ≤ 1018 l1 ≤ r1 l2 ≤ r2 ) provide segment time sonya filya moment time sonya prink print one integer — number minutes sonya filya able spend together first sample together minutes 9 10 . second sample together minute 50 minute 74 minute <unknown> minute 100,"['implementation', 'math']",1100.0
714/B,"today hedgehog filya go school first time ! teacher give a homework filya unable complete without help filya give array non - negative integers a1 a2 ... , first pick integer x add x elements array ( ) subtract x elements ( also ) change elements want elements array equal wonder 's possible pick integer x change elements array use x order make elements equal first line input contain integer n ( 1 ≤ n ≤ 100 000 ) — number integers filya 's array second line contain n integers a1 a2 ... ( 0 ≤ ai ≤ 109 ) — elements array 's impossible make elements array equal use process give problem statement print ` ` '' ( without quote ) line output otherwise print ` ` yes '' ( without quote ) first sample filya select x = 1 add first last elements array subtract second third elements","['implementation', 'sortings']",1200.0
715/A,"zs coder play a game a number display screen two button ' + ' ( plus ) ` ` ( square root ) initially number 2 display screen n + 1 level game zs coder start level 1 . zs coder level k : additionally move zs coder level k number screen m m must a multiple k. note condition check perform press example zs coder level 4 current number 100 press ` ` button number turn 10 . note moment 10 divisible 4 press still valid , zs coder level 5 10 divisible 5 . zs coder need help beat game — want reach level n + 1 . word need press ` ` button n time help determine number time press ' + ' button press ` ` button level please note zs coder want find sequence press allow reach level n + 1 necessarily a sequence minimize number press first line input contain a single integer n ( 1 ≤ n ≤ 100 000 ) denote zs coder want reach level n + 1 . print n non - negative integers one per line i - th equal number time zs coder need press ' + ' button press ` ` button level i. number output exceed 1018 . however number screen greater 1018 . guarantee least one solution exist multiple solutions print first sample case : first level zs coder press ' + ' button 14 time ( number screen initially 2 ) number become 2 + <unknown> = 16 . zs coder press ` ` button number become , second level zs press ' + ' button 16 time number become 4 + <unknown> = 36 . zs press ` ` button level change number , third level zs press ' + ' button 46 time number become 6 + <unknown> = 144 . zs press ` ` button level change number note 12 indeed divisible 4 zs coder reach level 4 . also note press ' + ' button 10 time third level level work number become 6 + 10·3 = 36 ` ` button press number become zs coder level 4 . however 6 divisible 4 a valid solution second sample case : first level zs coder press ' + ' button <unknown> time ( number screen initially 2 ) number become 2 + <unknown> = 1018 . zs coder press ` ` button number become , second level zs press ' + ' button <unknown> time number become 109 + <unknown> = <unknown> , zs press ` ` button level change number note 300000 a multiple 3 zs coder reach level 3",['math'],1600.0
717/A,"prodiggers quite a cool band reason surprise guest enter festival past 80 years begin career ’ t successful spend time dig channel earn money ; hence name anyway like tour a lot surprise amount energy extremely long tour however hate spend two consecutive days without a concert would like avoid a tour define a sequence concert days - off need count many ways prodiggers select k different tour length l r. example k = 2 l = 1 r = 2 define concert day { 1 } day - off { 0 } possible tour : { 0 } { 1 } { 00 } { 01 } { 10 } { 11 } tour 00 select 2 days - off a row , need count many ways select k = 2 tour length range [ 1 ; 2 ] : { 0,1 } ; { <unknown> } ; { <unknown> } ; { <unknown> } since schedule quite busy want tell many ways modulo 1 000 000 007 ( 109 + 7 ) first line input contain three integers k l r ( 1 ≤ k ≤ 200 1 ≤ l ≤ r ≤ 1018 ) output a single number : number ways select k different tour length modulo 1 000 000 007","['combinatorics', 'math', 'number theory']",2900.0
717/F,"i ’ m stroll <unknown> yeah - ah ! ’ t feel good ! well certainly feel good heroes make magic <unknown> walk a one - directional road fight imps imps weak <unknown> creatures good much however heroes enjoy fight fun nothing else hero ignatius simply adore imps observe a line imps represent a zero - indexed array integers a length n ai denote number imps i - th position sometimes imps appear nowhere heroes fight imps select a segment line start one end segment finish end without ever exit segment move exactly one cell leave right current position defeat one imp cell move , number imps cell decrease one also apply heroes appear one end segment begin walk goal defeat imps segment without ever move empty cell ( without imps ) since would get bore since ignatius love imps ’ t really want fight imps harm events task however would like tell whether would possible clear a certain segment imps mention way want give q query two type : first line contain a single integer n ( 1 ≤ n ≤ 200 000 ) length array a. follow line contain n integers a1 a2 ... ( 0 ≤ ai ≤ 5 000 ) initial number imps cell third line contain a single integer q ( 1 ≤ q ≤ 300 000 ) number query remain q line contain one query query provide integers a b possibly k ( 0 ≤ a ≤ b < n 0 ≤ k ≤ 5 000 ) second type query output 1 possible clear segment 0 first query one easily check indeed impossible get first last cell clear everything add 1 second position clear segment example move follow way :",['data structures'],2600.0
718/C,"sasha array integers a1 a2 ... , perform m query might query two type : problem define fibonacci number follow : f ( 1 ) = 1 f ( 2 ) = 1 f ( x ) = f ( x - 1 ) + f ( x - 2 ) x > 2 . sasha a talented boy manage perform query five second able write program perform well sasha ? first line input contain two integers n m ( 1 ≤ n ≤ 100 000 1 ≤ m ≤ 100 000 ) — number elements array number query respectively next line contain n integers a1 a2 ... ( 1 ≤ ai ≤ 109 ) follow m line query descriptions contain integers tpi li ri may xi ( 1 ≤ tpi ≤ 2 1 ≤ li ≤ ri ≤ n 1 ≤ xi ≤ 109 ) tpi = 1 correspond query first type tpi correspond query second type 's guarantee input contain least one query second type query second type print answer modulo 109 + 7 . initially array a equal 1 1 2 1 1 . answer first query second type f ( 1 ) + f ( 1 ) + f ( 2 ) + f ( 1 ) + f ( 1 ) = 1 + 1 + 1 + 1 + 1 = 5 . query 1 2 4 2 array a equal 1 3 4 3 1 . answer second query second type f ( 3 ) + f ( 4 ) + f ( 3 ) = 2 + 3 + 2 = 7 . answer third query second type f ( 1 ) + f ( 3 ) + f ( 4 ) + f ( 3 ) + f ( 1 ) = 1 + 2 + 3 + 2 + 1 = 9","['data structures', 'math']",2300.0
718/D,chemistry lesson andrew learn saturate <unknown> ( <unknown> ) enter radical <unknown> reaction andrew a curious boy wonder many different products reaction may form a give <unknown> manage solve task small <unknown> large ones face difficulties ask help formally give a tree consist n vertices degree vertex n't exceed 4 . count number distinct non - isomorphic tree obtain add tree one new vertex one new edge graph still tree degree vertex n't exceed 4 . two tree isomorphic exist a bijection f ( v ) vertices u v connect edge vertices f ( v ) f ( u ) connect edge first line input contain integer n ( 1 ≤ n ≤ 100 000 ) — number vertices tree follow n - 1 line edge descriptions edge give two integers ui vi ( 1 ≤ ui vi ≤ n ) — indices vertices connect edge 's guarantee give graph a tree degree vertex n't exceed 4 . print one integer — answer question first sample one add new vertex exist vertex tree obtain add a new vertex vertices 1 3 4 isomorphic thus answer 2 . second sample one ca n't add new vertex first vertex degree already equal four tree obtain add a new vertex vertices 2 3 4 5 isomorphic thus answer 1,"['dp', 'trees']",2900.0
719/B,anatoly live university dorm many students know cockroaches also live together students cockroaches might two color : black red n cockroaches live anatoly 's room anatoly make cockroaches form a single line a perfectionist would like color cockroaches line alternate a black paint a red paint one turn either swap two cockroaches take single cockroach change 's color help anatoly find minimum number turn need make color cockroaches line alternate first line input contain a single integer n ( 1 ≤ n ≤ 100 000 ) — number cockroaches second line contain a string length n consist character ' b ' ' r ' denote black cockroach red cockroach respectively print one integer — minimum number move anatoly perform order make color cockroaches line alternate first sample anatoly swap third fourth cockroaches need 1 turn second sample optimum answer paint second fourth cockroaches red require 2 turn third sample color cockroaches line alternate already thus answer 0,['greedy'],1400.0
72/B,ini file format a de facto standard configuration file ini file simple text file a basic structure commonly associate <unknown> windows also use platforms line ini - file stand key - value map define new section a key - value line a format ` ` key = value '' key — name property value — 's value possible space side key and/or value space ignore a section line a format ` ` [ section ] '' mean key - value line define properties specify section cause follow section line change current section a section line may space around bracket also ignore comment line — first non - space character comment line ` ` ; '' task write program format give ini - file a special way : first line contain single integer n ( 1 ≤ n ≤ 510 ) — number line give ini - file rest input contain a valid ini - file n line value section key value contain latin letter digits ` ` . '' and/or ` ` - '' line length exceed 255 character less 1 character total length line ’ t exceed 10000 . print format ini - file,['implementation'],2200.0
72/G,king <unknown> love fibonacci number several armies today want make a new army want number men army n - th fibonacci number give n find n - th fibonacci number set fibonacci number start f0 = f1 = 1 i ≥ 2 fi = fi - 1 + fi - 2 . input contain a single integer n ( 1 ≤ n ≤ 20 ) write a single integer n - th fibonacci number,['dp'],1000.0
720/E,borya recently find a big electronic display computer manage display store integer number number n decimal digits display show encode version number digit show use lowercase letter english alphabet a legend near display describe number encode digit position i digit j character c know encode digit position different digits code character second number increase 1 . one second a moment number reach value represent n 9 - s decimal notation loud <unknown> sound andrew know number store computer want know many second must pass borya definitely tell original number encode display assume borya precisely measure time encode number first increase exactly one second borya start watch display input data contain multiple test case first line input contain t ( 1 ≤ t ≤ 100 ) — number test case test case describe follow first line description contain n ( 1 ≤ n ≤ 18 ) — number digits number second line contain n decimal digits without space ( possibly lead zero ) — number initially store display computer follow n line contain 10 character j - th character i - th line code character a digit j - 1 position i significant digit position describe first test case print integer : number second borya definitely know initial number store display computer print lead zero,['implementation'],3100.0
721/E,danil student return home tram stop lately straight road length l. stop locate point x = 0 danil 's home — point x = l. danil go x = 0 x = l a constant speed change direction movement n street light road light continuous segment road n lighten segment share common point danil love sing thus want sing favourite song walk soon non - <unknown> segment road scare sing go lighten segment danil pass distance p perform favourite song danil ca n't start another performance segment pass perform fully lighten moreover danil take a pause two performances perform pass a segment length least t. formally determine many time danil perform favourite song walk x = 0 x = l. please note danil break a single performance thus start sing another time finish sing a segment length p pass performance start point first line input contain four integers l n p t ( 1 ≤ l ≤ 109 0 ≤ n ≤ 100 000 1 ≤ p ≤ 109 1 ≤ t ≤ 109 ) — length danil 's path number street light road distance danil pass single performance minimum distance pause respectively next n line describe segment lighten street light i - th contain two integers li ri ( 0 ≤ li < ri ≤ l ) — endpoints segment lighten i - th street light guarantee two segment intersect nest touch segment give order leave right print integer — maximum number performances danil 's favourite song path x = 0 x = l. first sample case correspond picture statement,"['binary search', 'dp']",2700.0
723/C,"polycarp a music editor radio station receive a playlist tomorrow represent a sequence a1 a2 ... , ai a band perform i - th song polycarp like band number 1 m n't really like others define bj number songs group j go perform tomorrow polycarp want change playlist a way minimum among number b1 b2 ... bm large possible find maximum possible value minimum among bj ( 1 ≤ j ≤ m ) minimum number change playlist polycarp need make achieve one change playlist a replacement performer i - th song group first line input contain two integers n m ( 1 ≤ m ≤ n ≤ 2000 ) second line contain n integers a1 a2 ... ( 1 ≤ ai ≤ 109 ) ai performer i - th song first line print two integers : maximum possible value minimum among bj ( 1 ≤ j ≤ m ) bj number songs change playlist perform j - th band minimum number change playlist polycarp need make second line print change playlist multiple answer print first sample polycarp 's change first band perform two songs ( b1 = 2 ) second band also perform two songs ( b2 = 2 ) thus minimum value equal 2 . impossible achieve a higher minimum value change playlist second sample polycarp 's change first band perform two songs ( b1 = 2 ) second band perform three songs ( b2 = 3 ) third band also perform two songs ( b3 = 2 ) thus best minimum value 2",['greedy'],1600.0
724/C,k sensors locate rectangular room size n × m meter i - th sensor locate point ( xi yi ) sensors locate distinct point strictly inside rectangle opposite corner room locate point ( 0 0 ) ( n m ) wall room parallel coordinate ax moment 0 point ( 0 0 ) laser ray release direction point ( 1 1 ) ray travel a speed meter per second thus ray reach point ( 1 1 ) exactly one second start ray meet wall 's reflect rule angle incidence equal angle reflection ray reach four corner immediately stop sensor determine first moment time ray pass point sensor locate ray never pass point print - 1 sensors first line input contain three integers n m k ( 2 ≤ n m ≤ 100 000 1 ≤ k ≤ 100 000 ) — lengths room 's wall number sensors follow k line contain two integers xi yi ( 1 ≤ xi ≤ n - 1 1 ≤ yi ≤ m - 1 ) — coordinate sensors 's guarantee two sensors locate point print k integers i - th equal number second ray first pass point i - th sensor locate - 1 never happen first sample ray consequently pass point ( 0 0 ) ( 1 1 ) ( 2 2 ) ( 3 3 ) thus stop point ( 3 3 ) 3 second second sample ray consequently pass follow point : ( 0 0 ) ( 1 1 ) ( 2 2 ) ( 3 3 ) ( 2 4 ) ( 1 3 ) ( 0 2 ) ( 1 1 ) ( 2 0 ) ( 3 1 ) ( 2 2 ) ( 1 3 ) ( 0 4 ) ray stop point ( 0 4 ) 12 second reflect point ( 3 3 ) ( 2 4 ) ( 0 2 ) ( 2 0 ) ( 3 1 ),"['greedy', 'implementation', 'math', 'number theory', 'sortings']",1800.0
724/F,a tree a connect graph without cycle two tree consist n vertices call isomorphic exist a permutation p : { 1 ... n } → { 1 ... n } edge ( u v ) present first tree edge ( pu pv ) present second tree vertex tree call internal degree greater equal two count number different non - isomorphic tree consist n vertices degree internal vertex exactly d. print answer give prime modulo mod single line input contain three integers n d mod ( 1 ≤ n ≤ 1000 2 ≤ d ≤ 10 108 ≤ mod ≤ 109 ) — number vertices tree degree internal vertices prime modulo print number tree modulo mod,"['combinatorics', 'dp', 'trees']",2700.0
73/C,vasya play <unknown> ii bore play a stupid computer instal popular mmorpg fight friends vasya come name character — non - empty string s consist a lowercase latin letter however order put a front friends vasya decide change k letter character name new name sound good possible euphony line define follow : pair adjacent letter x y ( x immediately precede y ) bonus c ( x y ) add result task determine greatest euphony obtain change k letter name vasya 's character first line contain character 's name s integer number k ( 0 ≤ k ≤ 100 ) length nonempty string s exceed 100 . second line contain integer number n ( 0 ≤ n ≤ <unknown> ) — amount pair letter give bonus euphony next n line contain description pair « x y c » mean sequence xy give bonus c ( x y — lowercase latin letter - 1000 ≤ c ≤ 1000 ) guarantee pair x y mention twice input data output number — maximum possible euphony оf new character 's name first example euphony name <unknown> easy calculate euphony 36,['dp'],1800.0
73/D,vasya play freediv game manage a huge state n cities m two - way roads unfortunately every city reach one move along roads therefore vasya decide divide state provinces every province one could reach every city cities province roads provinces unlike turn - based strategies freediv a player opportunity build tunnel cities tunnel two - way roads along one move armies <unknown> enemy however one tunnel connect city vasya want build a network tunnel pair cities state reachable path consist roads a tunnel k tunnel connect province ( otherwise province difficult keep case provinces capture enemy armies ) vasya discover maybe able build a network current condition state maybe 'll first build several roads cities different provinces merge provinces task determine minimum number roads vasya need build possible build require network tunnel result state first line contain three integers n m k ( 1 ≤ n k ≤ 106 0 ≤ m ≤ 106 ) next m line contain two integers number cities connect a correspond road road connect city one road pair cities print a single number minimum number additional roads first example one province exist necessary build tunnel roads second example two provinces exist possible merge provinces build a tunnel cities 1 3 . third example least one additional road necessary example possible build additional road cities 1 2 build two tunnel cities 1 3 2 4,"['dfs and similar', 'graphs', 'greedy']",2200.0
730/A,a group n friends enjoy play popular video game <unknown> 2 . a rat system describe skill level player initially rat i - th friend ri friends decide take part championship a team equal rat allow compose a single team consist n friends friends face problem : make rat equal one way change rat <unknown> lose match friends form a party consist two five ( n ) friends play a match game party lose rat members decrease 1 . a rat ca n't become negative ri = 0 n't change lose friends take part multiple match time make a party subset friends ( remember constraints party size : 2 5 members ) friends want make rat equal high possible help friends develop a strategy lose match rat become equal result rat maximum possible first line contain a single integer n ( 2 ≤ n ≤ 100 ) — number friends second line contain n non - negative integers r1 r2 ... rn ( 0 ≤ ri ≤ 100 ) ri initial rat i - th friend first line print a single integer r — final rat friends second line print integer t — number match friends play follow t line contain n character ' 0 ' ' 1 ' j - th character i - th line equal : line contain two five character ' 1 ' inclusive value t exceed 104 guarantee solution exist remember n't minimize value t maximize r. multiple solutions print,"['greedy', 'implementation']",1800.0
730/J,"nick n bottle soda leave birthday bottle describe two value : remain amount soda ai bottle volume bi ( ai ≤ bi ) nick decide pour remain soda minimal number bottle moreover soon possible nick spend x second pour x units soda one bottle another nick ask help determine k — minimal number bottle store remain soda t — minimal time pour soda k bottle a bottle ca n't store soda volume remain soda save first line contain positive integer n ( 1 ≤ n ≤ 100 ) — number bottle second line contain n positive integers a1 a2 ... ( 1 ≤ ai ≤ 100 ) ai amount soda remain i - th bottle third line contain n positive integers b1 b2 ... bn ( 1 ≤ bi ≤ 100 ) bi volume i - th bottle guarantee ai ≤ bi i. line contain two integers k t k minimal number bottle store soda t minimal time pour soda k bottle first example nick pour soda first bottle second bottle take 3 second second bottle contain 3 + 3 = 6 units soda pour soda fourth bottle second bottle third bottle : one unit second two units third take 1 + 2 = 3 second , soda two bottle spend 3 + 3 = 6 second",['dp'],1900.0
732/C,"vasiliy spend vacation a sanatorium come back find completely forget detail vacation ! every day a breakfast a dinner a supper a din room sanatorium ( course order ) thing vasiliy a card din room <unknown> note many time a breakfast a dinner a supper ( thus card contain three integers ) vasiliy could sometimes miss meal example could a breakfast a supper a dinner , probably days n't din room vasiliy n't remember time day arrive sanatorium ( breakfast dinner supper supper ) time leave ( breakfast dinner supper supper ) consider options vasiliy arrive sanatorium time leave please note 's possible vasiliy leave sanatorium day arrive accord note card help vasiliy determine minimum number meals din room could miss n't count miss meals arrival day vasiliy 's arrival meals departure day leave line contain three integers b d s ( 0 ≤ b d s ≤ 1018 b + d + s ≥ 1 ) — number breakfast <unknown> <unknown> vasiliy vacation sanatorium print single integer — minimum possible number meals vasiliy could miss vacation first sample vasiliy could miss one supper example case arrive breakfast sanatorium two days ( include day arrival ) leave breakfast third day second sample vasiliy could arrive breakfast , immediately leave sanatorium miss meal third sample vasiliy could sanatorium one day miss meal","['binary search', 'greedy', 'implementation', 'math']",1200.0
734/A,anton like play chess friend danik play n game a row game 's know winner — anton danik none game end a tie anton wonder game danik ? help determine first line input contain a single integer n ( 1 ≤ n ≤ 100 000 ) — number game play second line contain a string s consist n uppercase english letter ' a ' 'd ' — outcome game i - th character string equal ' a ' anton i - th game 'd ' danik i - th game anton game danik print ` ` anton '' ( without quote ) line output danik game anton print ` ` danik '' ( without quote ) line output anton danik number game print ` ` friendship '' ( without quote ) first sample anton 6 game danik — 1 . hence answer ` ` anton '' second sample anton 3 game danik 4 game answer ` ` danik '' third sample anton danik 3 game answer ` ` friendship '',"['implementation', 'strings']",800.0
735/E,ostap already settle rio de <unknown> <unknown> start grow a tree garden recall a tree a connect undirected acyclic graph ostap 's tree n vertices want paint vertices tree black vertex u least one black vertex v distance k. distance two vertices tree minimum possible number edge path number ways paint tree large ostap want compute modulo 109 + 7 . two ways paint tree consider different exist a vertex paint black one way paint one first line input contain two integers n k ( 1 ≤ n ≤ 100 0 ≤ k ≤ min ( 20 n - 1 ) ) — number vertices ostap 's tree maximum allow distance nearest black vertex n't miss unusual constraint k. next n - 1 line contain two integers ui vi ( 1 ≤ ui vi ≤ n ) — indices vertices connect i - th edge 's guarantee give graph a tree print one integer — remainder division number ways paint tree 1 000 000 007 ( 109 + 7 ) first sample ostap paint vertices black second sample enough paint one two vertices thus answer 3 : ostap paint vertex 1 vertex 2 vertices 1 2 third sample valid ways paint vertices : { 1 3 } { 1 4 } { 2 3 } { 2 4 } { 1 2 3 } { 1 2 4 } { 1 3 4 } { 2 3 4 } { 1 2 3 4 },"['dp', 'trees']",2500.0
