,description,tags,rating
1179/E,"call a function good <unknown> definition set integers case 's define $$$ x $$$ $$$ x-1 $$$ $$$ f ( x ) = f ( x-1 ) + 1 $$$ $$$ f ( x ) = f ( x-1 ) $$$ tanya find $$$ n $$$ good function $$$ f _ { 1 } \ldots f _ { n } $$$ define integers $$$ 0 $$$ $$$ 10^ { 18 } $$$ $$$ f_i ( 0 ) = 0 $$$ $$$ f_i ( 10^ { 18 } ) = l $$$ $$$ i $$$ $$$ 1 $$$ $$$ n $$$ 's <unknown> coincidence $$$ n $$$ a divisor $$$ l $$$ suggest alesya a game use one question alesya ask tanya a value single function single point win alesya must choose integers $$$ l _ { i } $$$ $$$ r _ { i } $$$ ( $$$ 0 \leq l _ { i } \leq r _ { i } \leq 10^ { 18 } $$$ ) $$$ f _ { i } ( r _ { i } ) - f _ { i } ( l _ { i } ) \geq \frac { l } { n } $$$ ( $$$ f_i ( x ) $$$ mean value $$$ i $$$ -th function point $$$ x $$$ ) $$$ i $$$ $$$ 1 \leq i \leq n $$$ pair two function segment $$$ [ l_i r_i ] $$$ n't intersect ( may one common point ) unfortunately tanya n't allow make $$$ 2 \cdot 10^ { 5 } $$$ question help alesya win ! prove 's always possible choose $$$ [ l_i r_i ] $$$ satisfy condition describe 's guarantee tanya n't change function game i.e interactor <unknown> first line contain two integers $$$ n $$$ $$$ l $$$ ( $$$ 1 \leq n \leq 1000 $$$ $$$ 1 \leq l \leq 10^ { 18 } $$$ $$$ n $$$ a divisor $$$ l $$$ ) — number function value $$$ 10^ { 18 } $$$ ' ve find need $$$ l_i r_i $$$ print $$$ ` ` ! '' $$$ without quote a separate line $$$ n $$$ line $$$ i $$$ -th contain two integers $$$ l_i $$$ $$$ r_i $$$ divide space ask $$$ f_i ( x ) $$$ print symbol ` ` ? '' without quote two integers $$$ i $$$ $$$ x $$$ ( $$$ 1 \leq i \leq n $$$ $$$ 0 \leq x \leq 10^ { 18 } $$$ ) note must flush output get a response , read integer a value $$$ i $$$ -th function point $$$ x $$$ 're allow $$$ 200000 $$$ question flush use ( print integer end - of - line ) : hack : test $$$ 1 \leq l \leq 2000 $$$ allow hack a hack set a test use follow format : first line contain two integers $$$ n $$$ $$$ l $$$ ( $$$ 1 \leq n \leq 1000 $$$ $$$ 1 \leq l \leq 2000 $$$ $$$ n $$$ a divisor $$$ l $$$ ) — number function value $$$ 10^ { 18 } $$$ $$$ n $$$ follow line contain $$$ l $$$ number $$$ l_1 $$$ $$$ l_2 $$$ ... $$$ <unknown> $$$ ( $$$ 0 \leq l_j < 10^ { 18 } $$$ $$$ 1 \leq j \leq l $$$ $$$ l_j < l _ { j+1 } $$$ $$$ 1 < j \leq l $$$ ) $$$ i $$$ -th $$$ l_j $$$ mean $$$ f_i ( l_j ) < f_i ( l_j + 1 ) $$$ example tanya $$$ 5 $$$ function $$$ f ( 0 ) = 0 $$$ $$$ f ( 1 ) = 1 $$$ $$$ f ( 2 ) = 2 $$$ $$$ f ( 3 ) = 3 $$$ $$$ f ( 4 ) = 4 $$$ remain point value $$$ 5 $$$ alesya must choose two integers function difference value a function point less $$$ \frac { l } { n } $$$ ( $$$ 1 $$$ ) length intersection segment zero one possible way choose pair $$$ [ 0 $$$ $$$ 1 ] $$$ $$$ [ 1 $$$ $$$ 2 ] $$$ $$$ [ 2 $$$ $$$ 3 ] $$$ $$$ [ 3 $$$ $$$ 4 ] $$$ $$$ [ 4 $$$ $$$ 5 ] $$$ function $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ $$$ 4 $$$ $$$ 5 $$$ respectively",['divide and conquer'],3200.0
1096/G,bus ticket berland number a number consist $$$ n $$$ digits ( $$$ n $$$ even ) $$$ k $$$ decimal digits $$$ d_1 d_2 \dots d_k $$$ use form ticket number $$$ 0 $$$ among digits number may lead zero example $$$ n = 4 $$$ digits $$$ 0 $$$ $$$ 4 $$$ use $$$ 0000 $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ valid ticket number $$$ <unknown> $$$ $$$ 00 $$$ $$$ <unknown> $$$ a ticket lucky sum first $$$ n / 2 $$$ digits equal sum remain $$$ n / 2 $$$ digits calculate number different lucky ticket berland since answer may big print modulo $$$ 998244353 $$$ first line contain two integers $$$ n $$$ $$$ k $$$ $$$ ( 2 \le n \le 2 \cdot 100000 1 \le k \le 10 ) $$$ — number digits ticket number number different decimal digits may use $$$ n $$$ even second line contain a sequence pairwise distinct integers $$$ d_1 d_2 \dots d_k $$$ $$$ ( 0 \le d_i \le 9 ) $$$ — digits may use ticket number digits give arbitrary order print number lucky ticket number take modulo $$$ 998244353 $$$ first example $$$ 6 $$$ lucky ticket number : $$$ 1111 $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ one ticket number second example consist $$$ 20 $$$ digits $$$ 6 $$$ ticket number lucky answer $$$ 1 $$$,"['divide and conquer', 'dp']",2400.0
1218/D,"galaxy far far away ancient interplanetary republic bubbleland consist $$$ n $$$ planets , $$$ m $$$ bidirectional wormholes connect a pair planets bubbleland a <unknown> republic a capital planet <unknown> another planet reach use wormholes also guarantee wormhole connect planet two different wormholes connect pair planets call a path begin one planet visit planets return start point a tour interplanetary safety <unknown> guarantee planet belong one tour $$$ 42 $$$ tour many <unknown> usage wormholes need repair wormhole cost $$$ w _ { i } $$$ need pay reparation unfortunately senate bubbleland short budget therefore decide fix many wormholes need order planets reachable capital pay little money repair however way senate calculate cost different cost set reparations binary xor cost individual reparation reparations make cost $$$ a _ { 1 } a _ { 2 } ... a _ { k } $$$ cost entire set $$$ a _ { 1 } \oplus a _ { 2 } \oplus ... \oplus a _ { k } $$$ senate would like know much money pay also number different ways achieve cost modulo $$$ 1000000007 $$$ first line input contain two number $$$ n ( 1 \leq n \leq 100.000 ) $$$ number planets $$$ m ( 1 \leq m \leq <unknown> ) $$$ number wormholes follow $$$ m $$$ line contain three number $$$ u v ( 1 \leq u \neq v \leq n ) $$$ $$$ w ( 1 \leq w \leq 100.000 ) $$$ mean exist a wormhole connect planets $$$ u $$$ $$$ v $$$ repair cost $$$ w $$$ output two number smallest possible cost entire reparation number different valid reparations cost modulo $$$ 1000000007 $$$ repair wormholes $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ $$$ 5 $$$ $$$ 6 $$$ pay $$$ 5 \oplus <unknown> 2 \oplus 3 \oplus <unknown> $$$ one check <unknown> repair planets connect valid repair cost","['divide and conquer', 'graphs']",2400.0
768/B,"jon fight <unknown> rescue <unknown> attack white - walkers <unknown> arrival sam tell want go <unknown> train citadel become a maester return take <unknown> <unknown> 's place maester castle black jon agree sam 's proposal sam set journey citadel however become a <unknown> citadel a <unknown> hence <unknown> citadel give sam a problem test eligibility initially sam a list a single element n. perform certain operations list operation sam must remove element x x > 1 list insert position , sequentially must continue operations elements list either 0 1 . master want total number 1s range l r ( 1 - indexed ) sam want become a maester unfortunately solve problem help sam pass eligibility test ? first line contain three integers n l r ( 0 ≤ n < 250 0 ≤ r - l ≤ 105 r ≥ 1 l ≥ 1 ) – initial element range l r. guarantee r greater length final list output total number 1s range l r final sequence consider first example : elements position 2 - nd 5 - th list [ 1 1 1 1 ] number ones 4 . second example : elements position 3 - rd 10 - th list [ 1 1 1 0 1 0 1 0 ] number ones 5","['dfs and similar', 'divide and conquer']",1600.0
1316/F,"$$$ n $$$ officer army byteland officer power associate power $$$ i $$$ -th officer denote $$$ p _ { i } $$$ war fast approach general would like know strength army strength army calculate a strange way byteland general select a random subset officer $$$ n $$$ officer call subset a battalion ( $$$ 2^n $$$ subsets $$$ n $$$ officer choose equally <unknown> include empty subset subset officer ) strength a battalion calculate follow way : let power choose officer $$$ a _ { 1 } a _ { 2 } \ldots a _ { k } $$$ $$$ a_1 \le a_2 \le \dots \le a_k $$$ strength battalion equal $$$ <unknown> + <unknown> + \dots + a _ { k-1 } a_k $$$ ( size battalion $$$ \leq 1 $$$ strength battalion $$$ 0 $$$ ) strength army equal expect value strength battalion war really long power officer may change precisely $$$ q $$$ change one form $$$ i $$$ $$$ x $$$ indicate $$$ p _ { i } $$$ change $$$ x $$$ need find strength army initially $$$ q $$$ update note change <unknown> strength find modulo $$$ 10^ { 9 } +7 $$$ formally let $$$ <unknown> { 9 } +7 $$$ show answer express irreducible fraction $$$ p / q $$$ $$$ p $$$ $$$ q $$$ integers $$$ <unknown> 0 \bmod m $$$ ) output integer equal $$$ <unknown> q^ { -1 } \bmod m $$$ word output integer $$$ x $$$ $$$ 0 \leq x < m $$$ $$$ x <unknown> q \equiv p \bmod m $$$ ) first line input contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 3⋅10^ { 5 } $$$ ) — number officer byteland 's army second line contain $$$ n $$$ integers $$$ p _ { 1 } p _ { 2 } \ldots p _ { n } $$$ ( $$$ 1 \leq p _ { i } \leq 10^ { 9 } $$$ ) third line contain a single integer $$$ q $$$ ( $$$ 1 \leq q \leq 3⋅10^ { 5 } $$$ ) — number update next $$$ q $$$ line contain two integers $$$ i $$$ $$$ x $$$ ( $$$ 1 \leq i \leq n $$$ $$$ 1 \leq x \leq 10^ { 9 } $$$ ) indicate $$$ p _ { i } $$$ update $$$ x $$$ first line output initial strength army $$$ i $$$ -th next $$$ q $$$ line output strength army $$$ i $$$ -th update first testcase initially four possible <unknown> change $$$ p _ { 1 } $$$ $$$ 2 $$$ strength <unknown> { $$$ 1,2 $$$ } change $$$ 4 $$$ strength army become $$$ 1 $$$ change $$$ p _ { 2 } $$$ $$$ 1 $$$ strength battalion { $$$ 1,2 $$$ } become $$$ 2 $$$ strength army become $$$ \frac { 1 } { 2 } $$$","['data structures', 'divide and conquer']",2800.0
862/D,mahmoud ehab fourth stage dr . evil a hide binary string length n. guarantee least one ' 0 ' symbol least one ' 1 ' symbol want mahmoud ehab find a position ' 0 ' symbol ' 1 ' symbol order mahmoud ehab ask dr . evil 15 question tell dr . evil binary string length n dr . evil tell ham distance two string ham distance 2 binary string length number position different symbols find definition ham distance note section help mahmoud ehab find two position get wrong answer verdict exceed maximum number query terminate 0 case 'll get wrong answer n't terminate may receive verdict 'll read a close stream first line input contain a single integer n ( 2 ≤ n ≤ 1000 ) — length hide binary string print final answer print ` ` ! pos0 pos1 '' ( without quote ) pos0 pos1 position ' 0 ' ' 1 ' string ( string 1 - indexed ) n't forget flush output print answer ! ask a question use format ` ` ? s '' ( without quote ) s a query string n't forget flush output print a query ! query read a single integer standard input — ham distance hide string query string flush output use : - hack hack someone print one binary string length 1000 contain least one ' 0 ' least one ' 1 ' ham distance definition : https : //en.wikipedia.org / wiki / <unknown> first test case hide binary string 101 first query 000 ham distance 2 . second query hide string still 101 query 001 ham distance 1 . query find symbol position 2 ' 0 ' symbol position 1 ' 1 ' print ` ` ! 2 1 '',"['binary search', 'divide and conquer']",2000.0
1372/F,"ray lose array need find ask omkar omkar will <unknown> array follow qualities : ray allow send omkar a series query a query consist two integers $$$ l $$$ $$$ r $$$ $$$ 1 \le l \le r \le n $$$ omkar respond two integers $$$ x $$$ $$$ f $$$ $$$ x $$$ mode subarray index $$$ l $$$ index $$$ r $$$ inclusive mode array define number appear frequently multiple number appear number time smallest number consider mode $$$ f $$$ amount time $$$ x $$$ appear query subarray array $$$ k $$$ ( $$$ 1 \le k \le \min ( 25000 n ) $$$ ) distinct elements however due ray 's sin omkar tell ray $$$ k $$$ ray allow send $$$ 4k $$$ query help ray find lose array line input contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) equal length array try find interaction start read $$$ n $$$ make one type query : answer query form ` ` $$$ x \enspace f $$$ ` ` $$$ x $$$ mode subarray $$$ f $$$ number time $$$ x $$$ appear subarray output answer print : quit query count towards $$$ 4k $$$ query limit print a query forget output end line flush output otherwise get idleness limit exceed , use : hack formatto hack output $$$ 1 $$$ integer first line $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) second line output $$$ n $$$ integers $$$ a_1 a_2 \ldots a _ { n-1 } a_n $$$ separate a space $$$ 25000 $$$ distinct number $$$ a_j \le a _ { j+1 } $$$ $$$ j $$$ $$$ 1 $$$ $$$ n-1 $$$ first query $$$ l=1 $$$ $$$ r=6 $$$ mode $$$ 2 $$$ $$$ 2 $$$ appear $$$ 2 $$$ time $$$ <unknown> $$$ $$$ <unknown> $$$ note $$$ 3 $$$ also appear two time $$$ 2 $$$ output $$$ 2 $$$ smaller second query $$$ l=1 $$$ $$$ r=3 $$$ mode $$$ 2 $$$ $$$ 2 $$$ appear twice subarray indices $$$ [ 1,3 ] $$$ third query $$$ <unknown> $$$ $$$ r=6 $$$ mode $$$ 3 $$$ $$$ 3 $$$ appear twice subarray indices $$$ [ <unknown> ] $$$ fourth query $$$ <unknown> $$$ $$$ <unknown> $$$ mode $$$ 2 $$$ appear subarray indices $$$ [ 3,4 ] $$$ note $$$ 3 $$$ also appear range $$$ 2 $$$ smaller $$$ 3 $$$","['binary search', 'divide and conquer']",2700.0
1613/F,give a root tree consist $$$ n $$$ vertices number $$$ 1 $$$ $$$ n $$$ root tree vertex $$$ 1 $$$ color vertices tree $$$ n $$$ color ( also number $$$ 1 $$$ $$$ n $$$ ) exactly one vertex color let $$$ c_i $$$ color vertex $$$ i $$$ $$$ p_i $$$ parent vertex $$$ i $$$ root tree color consider beautiful vertex $$$ k $$$ ( $$$ k > 1 $$$ ) $$$ c_k = c _ { p_k } - 1 $$$ i. e. vertex color less color parent exactly $$$ 1 $$$ calculate number beautiful color print modulo $$$ 998244353 $$$ first line contain one integer $$$ n $$$ ( $$$ 2 \le n \le 250000 $$$ ) — number vertices tree $$$ n-1 $$$ line follow $$$ i $$$ -th line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \le x_i y_i \le n $$$ ; $$$ x_i \ne y_i $$$ ) denote edge vertex $$$ x_i $$$ vertex $$$ y_i $$$ edge form a tree print one integer — number beautiful color take modulo $$$ 998244353 $$$,"['combinatorics', 'divide and conquer']",2600.0
364/E,' ve get n × m table ( n row m columns ) cell table contain a ` ` 0 '' a ` ` 1 '' task calculate number rectangles side parallel side table go along cell border number one occur exactly k time rectangle first line contain three space - separated integers n m k ( 1 ≤ n m ≤ 2500 0 ≤ k ≤ 6 ) — size table require number number one next n line contain m character ` ` 0 '' ` ` 1 '' i - th character j - th line correspond character j - th row i - th column table print a single number — number rectangles contain exactly k number one please write % lld specifier read write 64 - bit integers с++ prefer use cin cout stream % i64d specifier,"['divide and conquer', 'two pointers']",3000.0
101/E,"little gerald coach mike play interest game begin game a pile consist n candy a pile consist m stone gerald mike move turn mike go first move mike check many candy stone gerald eat let gerald eat a candy b stone mike award gerald f ( a b ) prize point gerald move either eat a candy pile candy a stone pile stone mike see gerald eat everything apart one candy one stone award point last time game end gerald allow eat candy allow eat stone tell gerald play get largest possible number point : require find one possible optimal play strategies gerald first line contain three integers n m p ( 1 ≤ n m ≤ 20000 1 ≤ p ≤ 109 ) second line contain n integers x0 x1 ... xn - 1 ( 0 ≤ xi ≤ 20000 ) third line contain m integers y0 y1 ... ym - 1 ( 0 ≤ yi ≤ 20000 ) value f ( a b ) calculate a remainder division sum xa + yb number p. print first line number : maximal number point gerald earn print second line a sting consist n + m - 2 character either a ` ` c '' ` ` s '' i - th character ` ` c '' gerald 's i - th move eat a candy ` ` s '' eat a stone first test gerald 's first move eat a stone receive a point eat a candy get zero <unknown> way gerald get 0 point first move 1 second one , maximum number point gerald get equal 2 first eat a stone a candy","['divide and conquer', 'dp']",2500.0
1523/G,william own a flat central <unknown> decide rent flat next $$$ n $$$ days earn money since flat center city instantly get $$$ m $$$ offer form $$$ ( l_i r_i ) $$$ mean someone want book flat day $$$ l_i $$$ day $$$ r_i $$$ inclusive avoid spend a lot time figure whether 's profitable accept offer william decide develop algorithm algorithm process offer arrive accept offer $$$ i $$$ follow two condition satisfy : william n't sure value $$$ x $$$ ask help $$$ x $$$ $$$ 1 $$$ $$$ n $$$ want calculate total number days flat would occupy correspond value assign $$$ x $$$ first line contain two integers $$$ n $$$ $$$ m $$$ $$$ ( 1 \le n \le 5 \cdot 10000 1 \le m \le 100000 ) $$$ number days number offer respectively next $$$ m $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ $$$ ( 1 \le l_i \le r_i \le n ) $$$ describe $$$ i $$$ -th rent offer offer give chronological order print $$$ n $$$ integers number $$$ i $$$ -th line must equal number days flat would occupy algorithm use value $$$ x $$$ equal $$$ i $$$ description segment first sample test $$$ x $$$ :,"['data structures', 'divide and conquer']",3200.0
413/E,"last product r2 company 2d game ' field a new revolutionary algorithm search shortest path a 2 × n maze imagine a maze look like a 2 × n rectangle divide unit square unit square either empty cell obstacle one unit time a person move empty cell maze side - adjacent empty cell shortest path problem <unknown> follow give two free maze cells need determine minimum time require go one cell unfortunately develop algorithm work well one request find shortest path practice request occur quite often , chief r2 programmer commission optimize algorithm find shortest path write a program <unknown> respond multiple request find shortest path a 2 × n maze first line contain two integers n m ( 1 ≤ n ≤ 2·105 ; 1 ≤ m ≤ 2·105 ) — width maze number query correspondingly next two line contain maze line contain n character character equal either ' . ' ( empty cell ) ' x ' ( obstacle ) next m line contain two integers vi ui ( 1 ≤ vi ui ≤ 2n ) — description i - th request number vi ui mean need print value shortest path cell maze number vi cell number ui assume cells first line maze number 1 n leave right cells second line number n + 1 2n leave right guarantee give cells empty print m line i - th line print answer i - th request — either size shortest path -1 ca n't reach second cell first one","['data structures', 'divide and conquer']",2200.0
414/C,mashmokh 's boss bimokh n't like mashmokh fire mashmokh decide go university participate acm instead find a new job want become a member <unknown> 's team order join give program task one week solve mashmokh a experience programmer actually a programmer n't able solve 's ask help task one task follow array a length 2n m query i - th query describe integer qi order perform i - th query must : give initial array a query answer query please note change query save query first line input contain a single integer n ( 0 ≤ n ≤ 20 ) second line input contain 2n space - separated integers a [ 1 ] a [ 2 ] ... a [ 2n ] ( 1 ≤ a [ i ] ≤ 109 ) initial array third line input contain a single integer m ( 1 ≤ m ≤ 106 ) fourth line input contain m space - separated integers <unknown> <unknown> ... <unknown> ( 0 ≤ qi ≤ n ) query note : since size input output could large n't use slow output techniques language example use input output stream ( cin cout ) c++ output m line i - th line print answer ( number inversions ) i - th query reverse array x [ 1 ] x [ 2 ] ... x [ n ] become new array y [ 1 ] y [ 2 ] ... y [ n ] y [ i ] = x [ n - i + 1 ] i. number inversions array x [ 1 ] x [ 2 ] ... x [ n ] number pair indices i j : i < j x [ i ] > x [ j ],"['combinatorics', 'divide and conquer']",2100.0
500/F,dohyun run a grocery store sell n items number integers 1 n. i - th ( 1 ≤ i ≤ n ) cost ci dollars i buy happiness increase hi item display p units time <unknown> dohyun display i - th item time ti customers buy i - th item time ti time ti + ( p - 1 ) inclusively also customer buy item i 'd like visit dohyun 's grocery store buy items new year party maximize happiness i a really busy person i visit store short period time word i visit store time t i buy items available time t. i buy many items possible budget hold i ca n't buy item several time due store rule necessary use whole budget i make a list q pair integers ( aj bj ) mean i may visit store time aj spend bj dollars store pair i 'd like know maximum happiness i obtain many pair i ca n't handle help ? first line contain two space - separated integers n p ( 1 ≤ n ≤ 4000 1 ≤ p ≤ 10 000 ) — number items display time item next n line describe items i - th ( 1 ≤ i ≤ n ) contain three space - separated integers ci hi ti ( 1 ≤ ci hi ≤ 4000 1 ≤ ti ≤ 10 000 ) — cost i - th item happiness i - th item time i - th item start display next line contain integer q ( 1 ≤ q ≤ 20 000 ) — number candidates next q line describe candidates j - th ( 1 ≤ j ≤ q ) contain two space - separated integers aj bj ( 1 ≤ aj ≤ 20 000 1 ≤ bj ≤ 4000 ) — visit time budget j - th visit store candidate print a single line contain maximum happiness i obtain buy items consider first sample,"['divide and conquer', 'dp']",2700.0
526/F,problem meet simplify model game pudding monsters important process develop game create level a game field pudding monsters n × n rectangular grid n cells contain monsters cells contain game object <unknown> move monsters around field two monsters touch glue together a single big one ( pudding remember ? ) statistics show interest map appear initially row column contain exactly one monster rest map <unknown> set correct position game object a <unknown> 's widely use make development process <unknown> <unknown> available <unknown> example a large n × n map choose a smaller k × k square part contain exactly k monsters suggest a simplify version original map wonder many ways choose initial map a k × k ( 1 ≤ k ≤ n ) square fragment contain exactly k pudding monsters calculate number first line contain a single integer n ( 1 ≤ n ≤ 3 × 105 ) — size initial field next n line contain coordinate cells initially contain monsters i - th next line contain two number ri ci ( 1 ≤ ri ci ≤ n ) — row number column number cell initially contain i - th monster guarantee ri distinct number ci distinct number print number distinct square fragment original field form a new map,"['data structures', 'divide and conquer']",3000.0
1295/E,"give a permutation $$$ p_1 p_2 \dots p_n $$$ ( array integer $$$ 1 $$$ $$$ n $$$ appear exactly ) weight $$$ i $$$ -th element permutation $$$ a_i $$$ first separate permutation two non - empty set — prefix suffix formally first set contain elements $$$ p_1 p_2 \dots p_k $$$ second — $$$ p _ { k+1 } p _ { <unknown> } \dots p_n $$$ $$$ 1 \le k < n $$$ , may move elements set operation allow choose element first set move second set vice versa ( move second set first ) pay $$$ a_i $$$ dollars move element $$$ p_i $$$ goal make element first set less element second set note one set empty condition meet example $$$ p = [ 3 1 2 ] $$$ $$$ a = [ 7 1 4 ] $$$ optimal strategy : separate $$$ p $$$ two part $$$ [ 3 1 ] $$$ $$$ [ 2 ] $$$ move $$$ 2 $$$ -element first set ( cost $$$ 4 $$$ ) $$$ p = [ 3 5 1 6 2 4 ] $$$ $$$ a = [ 9 1 9 9 1 9 ] $$$ optimal strategy : separate $$$ p $$$ two part $$$ [ 3 5 1 ] $$$ $$$ [ 6 2 4 ] $$$ move $$$ 2 $$$ -element first set ( cost $$$ 1 $$$ ) $$$ 5 $$$ -element second set ( also cost $$$ 1 $$$ ) calculate minimum number dollars spend first line contain one integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — length permutation second line contain $$$ n $$$ integers $$$ p_1 p_2 \dots p_n $$$ ( $$$ 1 \le p_i \le n $$$ ) 's guarantee sequence contain element $$$ 1 $$$ $$$ n $$$ exactly third line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) print one integer — minimum number dollars spend","['data structures', 'divide and conquer']",2200.0
1070/M,"upon a time algoland berland a single country time long go two different countries cities scatter a common territory cities represent point cartesian plane algoland consist $$$ a $$$ cities number $$$ 1 $$$ $$$ a $$$ coordinate $$$ i $$$ -th algoland city a pair integer number $$$ ( xa_i ya_i ) $$$ similarly berland consist $$$ b $$$ cities number $$$ 1 $$$ $$$ b $$$ coordinate $$$ j $$$ -th berland city a pair integer number $$$ ( <unknown> <unknown> ) $$$ three $$$ a+b $$$ mention cities lie a single straight line first step unite countries berland decide build several bidirectional freeways freeway go a line segment start a berland city end algoland city freeways ca n't intersect point except freeway 's start end moreover freeways connect $$$ a+b $$$ cities , <unknown> mean one get specify $$$ a+b $$$ cities $$$ a+b $$$ cities use freeways note freeways bidirectional mean one drive directions mayor $$$ b $$$ berland cities allocate a budget build freeways start city thus give number $$$ r_1 r_2 \dots r_b $$$ $$$ r_j $$$ number freeways go start $$$ j $$$ -th berland city total allocate budget tight cover build minimal necessary set freeways word $$$ r_1+r_2+\dots+r_b = a+b-1 $$$ help berland build freeways : input contain one several test case first input line contain a single integer number $$$ t $$$ ( $$$ 1 \le t \le 3000 $$$ ) — number test case , $$$ t $$$ test case follow solve test case separately test case completely independent affect test case start a line contain space - separated integers $$$ a $$$ $$$ b $$$ ( $$$ 1 \le a b \le 3000 $$$ ) — number algoland cities number berland cities correspondingly next line contain $$$ b $$$ space - separated integers $$$ r_1 r_2 \dots r_b $$$ ( $$$ 1 \le r_b \le a $$$ ) $$$ r_j $$$ number freeways start $$$ j $$$ -th berland city guarantee $$$ r_1+r_2+\dots+r_b = a+b-1 $$$ next $$$ a $$$ line contain coordinate algoland cities — pair space - separated integers $$$ xa_i ya_i $$$ ( $$$ -10000 \le xa_i ya_i \le 10000 $$$ ) next $$$ b $$$ line contain coordinate berland cities — pair space - separated integers $$$ xb_i yb_i $$$ ( $$$ -10000 \le xb_i yb_i \le 10000 $$$ ) cities locate distinct point three $$$ a+b $$$ cities lie a single straight line sum value $$$ a $$$ across test case n't exceed $$$ 3000 $$$ sum value $$$ b $$$ across test case n't exceed $$$ 3000 $$$ $$$ t $$$ test case first print ` ` yes '' answer ` ` '' otherwise answer print freeway build plan next $$$ a+b-1 $$$ line line plan contain two space - separated integers $$$ j $$$ $$$ i $$$ mean a freeway $$$ j $$$ -th berland city $$$ i $$$ -th algoland city build multiple solutions print","['divide and conquer', 'geometry']",3000.0
1000/F,give array $$$ a $$$ consist $$$ n $$$ integers $$$ q $$$ query $$$ i $$$ -th query denote two integers $$$ l_i $$$ $$$ r_i $$$ query find integer occur exactly subarray $$$ a $$$ index $$$ l_i $$$ index $$$ r_i $$$ ( a subarray a contiguous subsegment array ) example $$$ a = [ 1 1 2 3 2 4 ] $$$ query $$$ ( l_i = 2 r_i = 6 ) $$$ subarray interest $$$ [ 1 2 3 2 4 ] $$$ possible answer $$$ 1 $$$ $$$ 3 $$$ $$$ 4 $$$ ; query $$$ ( l_i = 1 r_i = 2 ) $$$ subarray interest $$$ [ 1 1 ] $$$ element occur exactly answer query ? first line contain one integer $$$ n $$$ ( $$$ 1 \le n \le 500000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 500000 $$$ ) third line contain one integer $$$ q $$$ ( $$$ 1 \le q \le 500000 $$$ ) $$$ q $$$ line follow $$$ i $$$ -th line contain two integers $$$ l_i $$$ $$$ r_i $$$ represent $$$ i $$$ -th query ( $$$ 1 \le l_i \le r_i \le n $$$ ) answer query follow : integer occur subarray index $$$ l_i $$$ index $$$ r_i $$$ exactly print $$$ 0 $$$ otherwise print integer,"['data structures', 'divide and conquer']",2400.0
848/C,i wo n't feel <unknown> i <unknown> ... everything bury a string n bead leave message leave bead number 1 n leave right a shape number integers 1 n inclusive bead may shape memory a shape x a certain subsegment bead define difference last position first position shape x appear segment memory a subsegment sum memories shape occur time time shape bead change well memories sometimes <unknown> <unknown> subsegments recall find memory first line input contain two space - separated integers n m ( 1 ≤ n m ≤ 100 000 ) — number bead string total number change query respectively second line contain n integers a1 a2 ... ( 1 ≤ ai ≤ n ) — initial shape bead 1 2 ... n respectively follow m line describe either a change bead a query subsegment a line one follow format : query print one line integer — memory recall subsegment initial string bead shape ( 1 2 3 1 3 2 1 ) consider change query order :,"['data structures', 'divide and conquer']",2600.0
793/G,oleg bank client solve interest chess problem : place n × n chessboard maximum number rook n't beat course two rook share cell remind a rook stand cell ( a b ) beat a rook stand cell ( x y ) a = x b = y. unfortunately ( fortunately ? ) oleg answer problem always n task bore oleg soon decide make difficult remove cells board a cell delete oleg ca n't put a rook rook beat ` ` '' delete cells oleg delete cells group namely repeatedly choose a rectangle side parallel board side delete cells inside rectangle formally choose a rectangle lower leave cell coordinate ( x1 y1 ) upper right cell coordinate ( x2 y2 ) delete cells coordinate ( x y ) x1 ≤ x ≤ x2 y1 ≤ y ≤ y2 guarantee cell delete twice i.e choose rectangles intersect version problem oleg ca n't solve friend igor busy a <unknown> ca n't help oleg last hope oleg ! help : give size board delete rectangles find maximum possible number rook could place board two rook beat first line contain single integer n ( 1 ≤ n ≤ 10000 ) — size board second line contain single integer q ( 0 ≤ q ≤ 10000 ) — number delete rectangles next q line contain information delete rectangles line contain four integers x1 y1 x2 y2 ( 1 ≤ x1 ≤ x2 ≤ n 1 ≤ y1 ≤ y2 ≤ n ) — coordinate lower leave upper right cells a delete rectangle guarantee rectangles intersect line print maximum number rook oleg place board two rook beat board example rook placement first example :,"['data structures', 'divide and conquer']",3400.0
