,description,tags,rating
524/A,<unknown> <unknown> социальной сети является <unknown> <unknown> <unknown> <unknown> <unknown> в <unknown> <unknown> <unknown> <unknown> в <unknown> <unknown> социальной сети <unknown> <unknown> то есть <unknown> a является другом b то b <unknown> является другом a. в <unknown> <unknown> сети есть функция <unknown> <unknown> множество людей <unknown> <unknown> <unknown> <unknown> <unknown> для пользователя <unknown> функция <unknown> <unknown> <unknown> <unknown> пользователя x. <unknown> <unknown> <unknown> <unknown> y не <unknown> другом x <unknown> <unknown> <unknown> является другом не <unknown> <unknown> для k % друзей x. <unknown> <unknown> является предполагаемым другом для x. <unknown> каждого человека в социальной сети есть <unknown> <unknown> <unknown> — это <unknown> <unknown> <unknown> 1 <unknown> 109 . <unknown> <unknown> <unknown> пар пользователей являющихся друзьями <unknown> для каждого <unknown> пользователя множество его предполагаемых друзей в <unknown> <unknown> <unknown> два <unknown> числа m и k ( 1 ≤ m ≤ 100 0 ≤ k ≤ 100 ) — количество пар друзей и <unknown> <unknown> <unknown> друзей для <unknown> <unknown> <unknown> предполагаемым другом в <unknown> m <unknown> <unknown> <unknown> два числа ai bi ( 1 ≤ ai bi ≤ 109 ai ≠ bi ) <unknown> идентификаторы пользователей являющихся друзьями <unknown> <unknown> <unknown> <unknown> людей <unknown> в <unknown> не <unknown> <unknown> <unknown> для <unknown> <unknown> людей в порядке <unknown> i d <unknown> <unknown> <unknown> предполагаемых <unknown> <unknown> <unknown> <unknown> <unknown> ` ` i d : k id1 id2 ... idk '' <unknown> i d — это i d <unknown> человека k — количество его предполагаемых друзей а id1 id2 ... idk — идентификаторы его предполагаемых друзей в <unknown> порядке,['implementation'],1600.0
676/A,nicholas array a contain n distinct integers 1 n. word nicholas a permutation size n. nicholas want minimum element ( integer 1 ) maximum element ( integer n ) far possible want perform exactly one swap order maximize distance minimum maximum elements distance two elements consider equal absolute difference position first line input contain a single integer n ( 2 ≤ n ≤ 100 ) — size permutation second line input contain n distinct integers a1 a2 ... ( 1 ≤ ai ≤ n ) ai equal element i - th position print a single integer — maximum possible distance minimum maximum elements nicholas achieve perform exactly one swap first sample one may obtain optimal answer swap elements 1 2 . second sample minimum maximum elements locate opposite end array swap 7 2 . third sample distance minimum maximum elements already maximum possible perform unnecessary swap example one swap 5 2,['implementation'],800.0
676/D,theseus arrive <unknown> fight minotaur find a labyrinth a form a rectangular field size n × m consist block size 1 × 1 . block labyrinth a button rotate block 90 degrees clockwise block rotate around center n't change position labyrinth also block number doors ( possibly none ) one minute theseus either push button order rotate block 90 degrees clockwise pass neighbour block theseus go block a neighbour block b block a a door lead block b block b a door lead block a. theseus find entrance labyrinth locate block ( xt yt ) — block row xt column yt theseus know minotaur hide block ( xm ym ) want know minimum number minutes require get theseus a hero a programmer ask help first line input contain two integers n m ( 1 ≤ n m ≤ 1000 ) — number row number columns labyrinth respectively follow n line contain m character describe block labyrinth possible character : leave right top bottom define represent labyrinth a table row number 1 n top bottom columns number 1 m leave right next line contain two integers — coordinate block ( xt yt ) ( 1 ≤ xt ≤ n 1 ≤ yt ≤ m ) theseus initially locate last line contain two integers — coordinate block ( xm ym ) ( 1 ≤ xm ≤ n 1 ≤ ym ≤ m ) minotaur hide 's guarantee block theseus start block minotaur hide least one door theseus minotaur may initially locate block theseus able get minotaur print -1 line output otherwise print minimum number minutes require get block minotaur hide assume theseus start block ( xt yt ) moment 0,['implementation'],2000.0
544/B,a map object a rectangular field consist n row n columns cell initially occupy sea cover cells map sand exactly k islands appear map call a set sand cells island possible get move sand cells move a cell a side - adjacent cell cells call side - adjacent share a vertical horizontal side easy see islands share cells ( otherwise together form a bigger island ) find a way cover cells sand exactly k islands appear n × n map determine way exist single line contain two positive integers n k ( 1 ≤ n ≤ 100 0 ≤ k ≤ n2 ) — size map number islands form answer n't exist print ` ` '' ( without quote ) a single line otherwise print ` ` yes '' first line next n line print description map line description must consist character 's ' ' l ' 's ' a cell occupy sea ' l ' cell cover sand length line description must equal n. multiple answer may print maximize size islands,['implementation'],1400.0
677/A,vanya friends walk along fence height h want guard notice order achieve height friends exceed h. height person greater h bend surely wo n't notice guard height i - th person equal ai consider width person walk usual equal 1 width bend person equal 2 . friends want talk walk would like walk a single row minimum width road friends walk a row remain <unknown> guard ? first line input contain two integers n h ( 1 ≤ n ≤ 1000 1 ≤ h ≤ 1000 ) — number friends height fence respectively second line contain n integers ai ( 1 ≤ ai ≤ 2h ) i - th equal height i - th person print a single integer — minimum possible valid width road first sample person number 3 must bend require width equal 1 + 1 + 2 = 4 . second sample friends short enough one bend width 1 + 1 + 1 + 1 + 1 + 1 = 6 enough third sample persons bend except last one require minimum width road equal 2 + 2 + 2 + 2 + 2 + 1 = 11,['implementation'],800.0
807/A,rat ? ultimate question competitive program codeforces everything answer another codeforces round conduct two participants number point participant top bottom stand rat round know 's know least one participant 's rat change round rat sure 's also know round rat a participant lower rat take a better place stand a participant higher rat least one round participant 's rat change problem make <unknown> rat system determine current round rat unrated 's impossible determine whether rat first line contain a single integer n ( 2 ≤ n ≤ 1000 ) — number round participants next n line contain two integers ai bi ( 1 ≤ ai bi ≤ <unknown> ) — rat i - th participant round respectively participants list order top bottom stand round rat sure print ` ` rat '' round unrated sure print ` ` unrated '' 's impossible determine whether round rat print ` ` maybe '' first example rat participants third fifth place change therefore round rat second example one 's rat change participant second place lower rat participant fourth place therefore round rat someone 's rat would ' ve change sure third example one 's rat change participants take place non - increasing order rat therefore 's impossible determine whether round rat,['implementation'],900.0
802/G,'s first april heidi suspect news read today fake want look <unknown> front contestants know a <unknown> fake contain heidi a subsequence help heidi assess whether give piece true please <unknown> ... first line input contain a single nonempty string s length 1000 compose lowercase letter ( a - z ) output yes string s contain heidi a subsequence otherwise a string s contain another string p a subsequence possible delete character s obtain p,['implementation'],800.0
799/A,game <unknown> take t minutes oven bake k <unknown> cake cake ready moment t minutes start bake arkady need least n cake complete a task currently n't however infinitely many ingredients one oven moreover arkady build one similar oven make process faster would take d minutes build oven new oven build old one bake cake new oven build ovens bake simultaneously arkady ca n't build one oven determine reasonable build second oven i.e decrease minimum time need get n cake time need second oven one oven unreasonable line contain four integers n t k d ( 1 ≤ n t k d ≤ 1 000 ) — number cake need time need one oven bake k cake number cake bake time time need build second oven reasonable build second oven print ` ` yes '' otherwise print ` ` '' first example possible get 8 cake 12 minutes use one oven second oven build 5 minutes 6 minutes first oven bake 4 cake second oven bake 4 ovens 11 minutes thus reasonable build second oven second example n't matter whether build second oven thus take 12 minutes bake 8 cake case thus unreasonable build second oven third example first oven bake 11 cake 3 minutes need 10 . unreasonable build second oven build take time bake need number cake use oven,['implementation'],1100.0
796/B,zane wizard go perform a magic show shuffle cup n cup number 1 n place along x - axis a table m hole precisely cup i table position x = i. <unknown> bone initially position x = 1 . zane confuse audience swap cup k time i - th time involve cup position x = ui x = vi bone happen position a hole time fall hole onto grind affect future swap operations forget zane a wizard swap cup move <unknown> instead teleport cup ( along bone inside ) intend position therefore example swap cup x = 4 one x = 6 position x = 5 moment operation zane ’ s <unknown> inzane trouble zane away vacation inzane find beloved bone would exhaust try open cup inzane know codeforces <unknown> successfully help zane want see could help solve problem help inzane determine final position bone first line contain three integers n m k ( 2 ≤ n ≤ 106 1 ≤ m ≤ n 1 ≤ k ≤ 3·105 ) — number cup number hole table number swap operations respectively second line contain m distinct integers h1 h2 ... <unknown> ( 1 ≤ hi ≤ n ) — position along x - axis a hole table next k line contain two integers ui vi ( 1 ≤ ui vi ≤ n ui ≠ vi ) — position cup swap print one integer — final position along x - axis bone first sample operations bone become x = 2 x = 5 x = 7 x = 1 respectively second sample first operation bone become x = 2 fall hole onto grind,['implementation'],1300.0
796/A,"zane wizard never love anyone fell love a girl whose name remain unknown us girl live house m a village n house village line a straight line leave right : house 1 house 2 ... house n. village also well - <unknown> : house i house i + 1 ( 1 ≤ i < n ) exactly 10 meter away village house occupy , indeed unoccupied house purchase give n integers a1 a2 ... denote availability price house house i occupy therefore buy ai equal 0 . otherwise house i buy ai represent money require buy dollars zane k dollars spare become a challenge choose house purchase could live near possible crush help zane determine minimum distance crush 's house house afford help succeed love first line contain three integers n m k ( 2 ≤ n ≤ 100 1 ≤ m ≤ n 1 ≤ k ≤ 100 ) — number house village house girl live amount money zane ( dollars ) respectively second line contain n integers a1 a2 ... ( 0 ≤ ai ≤ 100 ) — denote availability price house guarantee = 0 possible purchase house k dollars print one integer — minimum distance meter house girl zane like live house zane buy first sample k = 20 dollars zane buy house 5 . distance house m = 1 house 5 10 + 10 + 10 + 10 = 40 meter second sample zane buy house 6 7 . better buy house 6 house 7 since house m = 3 house 6 30 meter away house m = 3 house 7 40 meter away",['implementation'],800.0
794/A,a robber attempt rob a bank fail complete task however manage open safes oleg bank client love money ( n't ) decide take advantage fail robbery steal money safes many safes arrange a line i - th safe leave call safe i. n banknotes leave safes total i - th banknote safe xi oleg safe a. two security guard one guard safe b b < a i.e first guard leave oleg guard guard safe c c > a i.e right oleg two guard lazy move every second oleg either take banknotes current safe move neighbor safes however visit safe guard security guard time <unknown> might charge steal determine maximum amount banknotes oleg gather first line input contain three space - separated integers a b c ( 1 ≤ b < a < c ≤ 109 ) denote position oleg first security guard second security guard respectively next line input contain a single integer n ( 1 ≤ n ≤ 105 ) denote number banknotes next line input contain n space - separated integers x1 x2 ... xn ( 1 ≤ xi ≤ 109 ) denote i - th banknote locate xi - th safe note xi guarantee distinct output a single integer : maximum number banknotes oleg take first example oleg take banknotes position 4 5 6 ( note 2 banknotes position 5 ) oleg ca n't take banknotes safes 7 8 ca n't run second security guard similarly oleg take banknotes position 3 2 ca n't run first security guard thus take a maximum 4 banknotes second sample oleg ca n't take banknotes without bump security guard,['implementation'],800.0
793/B,wake alarm clock igor financial <unknown> hurry work eat <unknown> sit car <unknown> open gps <unknown> find roads bankopolis city live close due road work moreover igor problems <unknown> wheel make two turn way office bank bankopolis look like a grid n row m columns igor find a way home bank two turn n't contain cells road work determine impossible work home a turn a change movement direction igor 's car move leave right upwards downwards initially igor choose direction igor still sleepy help first line contain two integers n m ( 1 ≤ n m ≤ 1000 ) — number row number columns grid next n line contain m character denote correspond row grid follow character occur : guarantee ` ` s '' ` ` t '' appear exactly line print ` ` yes '' a path igor 's home igor 's office two turn ` ` '' otherwise first sample show follow picture : second sample impossible reach igor 's office use less 4 turn thus exist path use 2 turn path use exactly 4 turn show picture :,['implementation'],1600.0
792/B,n children stand a circle play counting - out game children number clockwise 1 n. begin first child consider leader game play k step i - th step leader count ai people clockwise order start next person last one point leader eliminate next player become new leader example children number [ 8 10 13 14 16 ] currently circle leader child 13 ai = 12 counting - out <unknown> end child 16 eliminate child 8 become leader write a program print number child eliminate every step first line contain two integer number n k ( 2 ≤ n ≤ 100 1 ≤ k ≤ n - 1 ) next line contain k integer number a1 a2 ... ak ( 1 ≤ ai ≤ 109 ) print k number i - th one correspond number child eliminate i - th step let 's consider first example :,['implementation'],1300.0
792/A,"n cities <unknown> along main road berland cities represent coordinate — integer number a1 a2 ... , coordinate pairwise distinct possible get one city another bus bus roads old minister transport decide build a new bus route minister n't want spend large amount money — want choose two cities a way distance minimal possible distance two cities equal absolute value difference coordinate possible multiple pair cities minimal possible distance minister want know quantity pair task write a program calculate minimal possible distance two pair cities quantity pair distance first line contain one integer number n ( 2 ≤ n ≤ 2·105 ) second line contain n integer number a1 a2 ... ( - 109 ≤ ai ≤ 109 ) number ai pairwise distinct print two integer number — minimal distance quantity pair distance first example distance first city fourth city |4 - 6| = 2 pair distance",['implementation'],1100.0
791/A,bear limak want become largest bear least become larger brother bob right limak bob weigh a b respectively 's guarantee limak 's weight smaller equal brother 's weight limak eat a lot weight triple every year bob 's weight double every year many full years limak become strictly larger ( strictly <unknown> ) bob ? line input contain two integers a b ( 1 ≤ a ≤ b ≤ 10 ) — weight limak weight bob respectively print one integer denote integer number years limak become strictly larger bob first sample limak weigh 4 bob weigh 7 initially one year weight <unknown> = 12 <unknown> = 14 respectively ( one weight triple one double ) limak n't larger bob yet second year weight 36 28 first weight greater second one limak become larger bob two years print 2 . second sample limak 's bob 's weight next years : 12 18 36 36 finally 108 72 ( three years ) answer 3 . remember limak want larger bob wo n't satisfy equal weight third sample limak become larger bob first year weight 3 2,['implementation'],800.0
677/C,walk street vanya saw a label ` ` hide & seek '' a programmer use & a bitwise two word represent a integers base 64 get new word vanya think string s want know number pair word length |s| ( length s ) bitwise equal s. number large output modulo 109 + 7 . represent string a number numeral system base 64 vanya use follow rule : line input contain a single word s ( 1 ≤ |s| ≤ 100 000 ) consist digits lowercase uppercase english letter character ' - ' ' _ ' print a single integer — number possible pair word bitwise equal string s modulo 109 + 7 . a detail definition bitwise recommend take a look correspond article wikipedia first sample 3 possible solutions :,['implementation'],1500.0
545/A,"little susie <unknown> older brother like play cars today decide set a tournament process a tournament describe next paragraph n toy cars pair collide result a collision one follow : car turn one car turn cars turn a car good turn collision result <unknown> determine n × n matrix а : a number intersection і - th row j - th column describe result collision і - th j - th car : susie want find good cars quickly determine cars good cope task ? first line contain integer n ( 1 ≤ n ≤ 100 ) — number cars next n line contain n space - separated integers determine matrix a. guarantee main diagonal - 1 - 1 n't appear anywhere else matrix guarantee input correct , aij = 1 aji = 2 aij = 3 aji = 3 aij = 0 aji = 0 . print number good cars next line print space - separated indices increase order",['implementation'],900.0
471/B,'s time polar bear menshykov uslada zoo st . petersburg elephant horace zoo kiev get business total n task day animal task task evaluate difficulty also animals decide task order difficulty unfortunately task difficulty order one perform task may vary menshykov uslada horace ask deal <unknown> come individual plan plan a sequence describe order animal n task besides want unique plan therefore three plan must form three different sequence find require plan otherwise deliver sad news state impossible come three distinct plan give task first line contain integer n ( 1 ≤ n ≤ 2000 ) — number task second line contain n integers h1 h2 ... hn ( 1 ≤ hi ≤ 2000 ) hi difficulty i - th task larger number hi difficult i - th task first line print ` ` yes '' ( without quote ) possible come three distinct plan task otherwise print first line ` ` '' ( without quote ) three desire plan exist print second line n distinct integers represent number task order do accord first plan third fourth line print two remain plan form multiple possible answer print first sample difficulty task set one limit : task 1 4 must do task 2 3 . give total four possible sequence task : [ 1 4 2 3 ] [ 4 1 2 3 ] [ 1 4 3 2 ] [ 4 1 3 2 ] print three answer second sample two sequence task meet condition — [ 3 1 2 4 5 ] [ 3 1 4 2 5 ] consequently impossible make three distinct sequence task,['implementation'],1300.0
785/A,anton 's favourite <unknown> figure regular polyhedrons note five kinds regular polyhedrons : five kinds polyhedrons show picture : anton a collection n polyhedrons one day decide know many face polyhedrons total help anton find number ! first line input contain a single integer n ( 1 ≤ n ≤ 200 000 ) — number polyhedrons anton 's collection follow n line input contain a string si — name i - th <unknown> anton 's collection string look like : output one number — total number face polyhedrons anton 's collection first sample anton one icosahedron one cube one tetrahedron one dodecahedron icosahedron 20 face cube 6 face tetrahedron 4 face dodecahedron 12 face total 20 + 6 + 4 + 12 = 42 face,['implementation'],800.0
721/A,recently adaltik discover japanese crosswords japanese crossword a picture represent a table size a × b square square color white black integers leave row top columns encrypt correspond row column number integers represent many group black square correspond row column integers represent number consecutive black square correspond group ( find detail explanation wikipedia https : //en.wikipedia.org / wiki / <unknown> ) adaltik decide general case japanese crossword complicate draw a row consist n square ( e.g japanese crossword size 1 × n ) want encrypt way japanese crossword help adaltik find number encrypt row draw first line input contain a single integer n ( 1 ≤ n ≤ 100 ) — length row second line input contain a single string consist n character ' b ' ' w ' ( ' b ' correspond black square ' w ' — white square row adaltik draw ) first line contain a single integer k — number integers encrypt row e.g number group black square row second line contain k integers encrypt row e.g correspond size group consecutive black square order leave right last sample case correspond picture statement,['implementation'],800.0
780/A,"andryusha orderly boy like keep things place today face a problem put sock wardrobe n distinct pair sock initially a bag pair number 1 n. andryusha want put pair sock together put wardrobe take sock one one bag sock look whether pair sock already take bag , ( mean pair sock still bag ) put current sock table front otherwise put sock pair wardrobe andryusha remember order take sock bag tell maximum number sock table time ? first line contain single integer n ( 1 ≤ n ≤ 105 ) — number sock pair second line contain 2n integers x1 x2 ... <unknown> ( 1 ≤ xi ≤ n ) describe order andryusha take sock bag precisely xi mean i - th sock andryusha take pair xi guarantee andryusha take exactly two sock pair print single integer — maximum number sock table time first example andryusha take a sock first pair put table take next sock first pair well immediately put sock wardrobe thus one sock table time second example andryusha behave follow :",['implementation'],800.0
778/B,"bob recently read bitwise operations use computers : xor study properties invent a new game initially bob choose integer m bite depth game mean number game consist m bits ask peter choose m - bit number , bob compute value n variables variable assign either a constant m - bit number result bitwise operation <unknown> operation may either variables define number choose peter , peter 's score equal sum variable value bob want know number peter need choose get minimum possible score number need choose get maximum possible score case several ways get score find minimum number choose first line contain two integers n m number variables bite depth respectively ( 1 ≤ n ≤ 5000 ; 1 ≤ m ≤ 1000 ) follow n line contain descriptions variables line describe exactly one variable description follow format : name a new variable space sign ` ` : = '' space follow one : variable name string consist lowercase latin letter length 10 . variable name different first line output minimum number choose peter make sum variable value minimum possible second line output minimum number choose peter make sum variable value maximum possible number print m - bit binary number first sample peter choose a number 0112 a = 1012 b = 0112 c = 0002 sum value 8 . choose number <unknown> a = 1012 b = 0112 c = 1112 sum value 15 . second test minimum maximum sum variables a bb cx d e 2 sum n't depend number choose peter minimum peter choose 0",['implementation'],1800.0
776/A,"beloved detective sherlock currently try catch a <unknown> killer kill a person day use power <unknown> come know killer a strategy select next victim killer start two potential victims first day select one two kill select victim replace a new person repeat procedure day way day two potential victims choose sherlock know initial two potential victims also know murder happen a particular day new person replace victim need help get pair potential victims day sherlock observe pattern first line input contain two name ( length n't exceed 10 ) two initial potential victims next line contain integer n ( 1 ≤ n ≤ 1000 ) number days next n line contain two name ( length n't exceed 10 ) first person murder day second one replace person input format consistent , a person murder guarantee two potential victims time also name guarantee distinct consist lowercase english letter output n + 1 line i - th line contain two persons killer select i - th murder ( n + 1 ) -th line contain two persons next victim select line two name print order first example killer start <unknown> <unknown>",['implementation'],900.0
774/K,stepan like repeat vowel letter write word example instead word ` ` <unknown> '' write ` ` <unknown> '' sergey like behavior want write a program format word write stepan program must combine consecutive equal vowels a single vowel vowel letter ` ` a '' ` ` e '' ` ` i '' ` ` o '' ` ` u '' ` ` y '' exceptions : letter ` ` e '' ` ` o '' repeat a row exactly 2 time like word ` ` feet '' ` ` foot '' program must skip transform one vowel example word ` ` <unknown> '' must convert word ` ` <unknown> '' sergey busy ask help write require program first line contain integer n ( 1 ≤ n ≤ 100 000 ) — number letter word write stepan second line contain string s length equal n contain lowercase english letter — word write stepan print single string — word write stepan convert accord rule describe statement,['implementation'],1600.0
774/D,"vasya a sequence cub exactly one integer write cube vasya exhibit cub a row sequence number write cub order leave right equal a1 a2 ... , vasya walk little brother stepan play vasya 's cub change order sequence number write cub become equal b1 b2 ... bn stepan say swap cub position l r inclusive remove add cub ( i. e. say reorder cub position l r inclusive way ) task determine possible stepan say truth guarantee stepan deceive brother first line contain three integers n l r ( 1 ≤ n ≤ 105 1 ≤ l ≤ r ≤ n ) — number vasya 's cub position tell stepan second line contain sequence a1 a2 ... ( 1 ≤ ai ≤ n ) — sequence integers write cub vasya 's order third line contain sequence b1 b2 ... bn ( 1 ≤ bi ≤ n ) — sequence integers write cub stepan rearrange order guarantee stepan remove add cub rearrange vasya 's cub print ` ` lie '' ( without quote ) guarantee stepan deceive brother case print ` ` truth '' ( without quote ) first example a situation stepan say truth initially sequence integers cub equal [ 3 4 2 3 1 ] stepan could first swap cub position 2 3 ( sequence integers cub become equal [ 3 2 4 3 1 ] ) swap cub position 3 4 ( sequence integers cub become equal [ 3 2 3 4 1 ] ) second example possible stepan say truth say swap cub position 1 2 see guarantee change position cube position 3 first guarantee stepan deceive brother third example value l r a situation stepan say truth",['implementation'],1500.0
770/D,a sequence square bracket regular insert symbols ` ` + '' ` ` 1 '' get a regular mathematical expression example sequence ` ` [ [ ] ] [ ] '' ` ` [ ] '' ` ` [ [ ] [ [ ] ] ] '' — regular time ` ` ] [ ` ` ` ` [ [ ] '' ` ` [ [ ] ] ] [ ` ` — <unknown> draw give sequence use a <unknown> <unknown> strip lowest possible height — use symbols ' + ' ' - ' ' | ' example sequence ` ` [ [ ] [ ] ] [ ] '' represent : bracket represent <unknown> one symbols ' | ' ( vertical part ) symbols ' + ' ' - ' example give bracket draw without space one one divide pair consecutive pairwise bracket a single - space bar ( two bracket <unknown> merge one symbol ) image minimum possible height enclose bracket always smaller surround bracket bracket separately <unknown> maximize height image pair final bracket example occupy entire height image study carefully examples <unknown> explain condition problem pay attention problem answer ( image ) unique first line contain even integer n ( 2 ≤ n ≤ 100 ) — length sequence bracket second line contain sequence bracket — n symbols ` ` [ ` ` ` ` ] '' guarantee give sequence bracket regular print draw bracket sequence format give condition n't print extra ( unnecessary ) space,['implementation'],1400.0
770/C,take online course berland state university ! polycarp need pass k main online course specialty get a <unknown> total n course <unknown> passage situation complicate dependence online course course a list must pass start online course ( list empty mean limitation ) help polycarp pass least number course total get specialty ( mean pass main necessary course ) write a program print order course polycarp pass course consistently start next course finish previous one course ca n't pass first line contain n k ( 1 ≤ k ≤ n ≤ 105 ) — number online - courses number main course polycarp 's specialty second line contain k distinct integers 1 n — number main online - courses polycarp 's specialty n line follow describe next course : i - th correspond course i. line start integer ti ( 0 ≤ ti ≤ n - 1 ) — number course i - th depend follow sequence ti distinct integers 1 n — number course random order i - th depend guarantee course depend guarantee sum value ti n't exceed 105 . print -1 way get a specialty otherwise first line print integer m — minimum number online - courses necessary pass get a specialty second line print m distinct integers — number course necessary pass chronological order passage several answer allow print first test firstly take course number 1 2 take course number 4 take course number 5 main take course number 3 last pass main course,['implementation'],1500.0
770/A,innokentiy decide change password social net ` ` contact ! ` ` lazy invent a new password need help innokentiy decide new password satisfy follow condition : task help innokentiy invent a new password satisfy give condition first line contain two positive integers n k ( 2 ≤ n ≤ 100 2 ≤ k ≤ min ( n 26 ) ) — length password number distinct symbols pay attention a desire new password always exist print password satisfy condition give innokentiy first test one appropriate new passwords — java length equal 4 3 distinct lowercase letter a j v use second test one appropriate new passwords — python length equal 6 consist 6 distinct lowercase letter third test one appropriate new passwords — <unknown> length equal 5 2 distinct lowercase letter p h use pay attention condition two identical symbols consecutive correct appropriate passwords test,['implementation'],800.0
769/A,faculty computer science berland social net ` ` <unknown> ! '' course faculty special group whose name equal year university entrance correspond course students university students join group course join group year student 's university entrance differ x year university entrance student x — non - negative integer a value x give uniquely determine available data note students n't join group give list group student igor join accord information need determine year igor 's university entrance first line contain positive odd integer n ( 1 ≤ n ≤ 5 ) — number group igor join next line contain n distinct integers a1 a2 ... ( <unknown> ≤ ai ≤ <unknown> ) — years student 's university entrance group igor member guarantee input data correct answer always exist group give randomly print year igor 's university entrance first test value x = 1 . igor enter university 2015 . join group members students enter university <unknown> 2015 2016 . second test value x = 0 . igor enter group correspond year university entrance,['implementation'],800.0
764/B,young timofey a birthday today ! get <unknown> n cub a birthday present parent every cube a number ai write timofey put cub a row go unpack present time timofey 's elder brother dima reorder cub use follow rule suppose cub number 1 n order dima perform several step step i reverse segment cub i - th ( n - i + 1 ) -th i ≤ n - i + 1 . perform operations dima go away proud timofey return cub understand order change help timofey fast save holiday — restore initial order cub use information current location first line contain single integer n ( 1 ≤ n ≤ 2·105 ) — number cub second line contain n integers a1 a2 ... ( - 109 ≤ ai ≤ 109 ) ai number write i - th cube dima change order print n integers separate space — number write cub initial order show answer unique consider first sample,['implementation'],900.0
780/H,"a new bus route open city route a close polygon line place segment parallel one ax m bus operate route bus move a loop along route direction equal constant <unknown> ( stop time negligible problem ) bus start movement first vertex route equal interval suppose t total time a single bus travel whole loop route , bus 1 start move time 0 bus 2 start time t / m bus 3 start time 2 t / m ; finally bus m start move time ( m - 1 ) t / m. thus intervals pair consecutive bus ( include interval last first bus ) equal bus communicate via <unknown> transmitters equal power transmitters power d bus within distance d communicate bus also equip a distribute system schedule track bus stick schedule system synchronize necessary data bus time time moment synchronization bus 1 communicate bus 2 bus 2 — bus 3 ; also bus m communicate bus 1 . a research employee task find smallest value d possible find a time moment perform synchronization bus start move first line contain two integers n m ( 2 ≤ n m ≤ 105 ) — number vertices <unknown> line number bus respectively next n line describe vertices route traverse order line contain two integers xi yi ( - 1000 ≤ xi yi ≤ 1000 ) — coordinate respective vertex guarantee leg route ( include leg last first vertex ) <unknown> one coordinate ax moreover two subsequent vertices route coincide route allow self - intersections travel along segment multiple time print one real number — answer problem answer accept relative absolute error n't exceed 10 - 6 . suppose bus travel 1 distance unit per second first sample case 0.5 second bus distance 1 hence choose d = 1 . second sample case 0.5 second bus ( 0.5 0 ) hence choose d = 0",['implementation'],3100.0
784/D,line input contain a string digits length string 1 10 inclusive output ` ` yes '' ` ` '',['implementation'],1900.0
811/A,regular competition vladik valera a b candy respectively vladik offer 1 candy valera valera give vladik 2 candy one think less generous vladik reason give 3 candy valera next turn formally guy take turn give one candy receive previous turn continue moment one ’ t give right amount candy candy guy get ’ t consider need know first ’ t give right amount candy single line input data contain two space - separated integers a b ( 1 ≤ a b ≤ 109 ) — number vladik valera candy respectively <unknown> a single line ` ` vladik ’ ’ case vladik first ’ t give right amount candy ` ` valera ’ ’ otherwise illustration first test case : illustration second test case :,['implementation'],800.0
811/B,vladik start read a complicate book algorithms contain n page improve understand write friends advise read page order give permutation p = [ p1 p2 ... pn ] pi denote number page read i - th turn sometimes vladik ’ s mom sort subsegment permutation p position l position r inclusive love order every sort vladik know number x — index page permutation read wonder page read sort change word px change ? every sort vladik return permutation initial state assume sort independent first line contain two space - separated integers n m ( 1 ≤ n m ≤ 104 ) — length permutation number time vladik 's mom sort subsegment book second line contain n space - separated integers p1 p2 ... pn ( 1 ≤ pi ≤ n ) — permutation p. note elements permutation distinct next m line contain three space - separated integers li ri xi ( 1 ≤ li ≤ xi ≤ ri ≤ n ) — leave right border sort subsegment i - th sort position interest vladik mom ’ s sort ’ s line print ` ` yes '' page interest vladik n't change ` ` '' otherwise explanation first test case :,['implementation'],1200.0
847/G,n student group university study day group take 7 class seven time slot number 1 7 <unknown> class schedule monday know group i. e. time slot group class know task determine minimum number room need hold class group monday note one room hold one group class a single time slot first line contain a single integer n ( 1 ≤ n ≤ 1000 ) — number group follow n line contain a sequence consist 7 zero ones — schedule class monday a group symbol a position equal 1 group class correspond time slot case group class correspond time slot print minimum number room need hold group class monday first example one room enough occupy seven time slot first group second group second example three room enough seventh time slot three group class,['implementation'],900.0
847/A,doubly link list one <unknown> data structure a doubly link list a sequence elements contain information previous next elements list problem list linear structure i.e element except first exactly one previous element element except last exactly one next element list close a cycle problem give n memory cells form one doubly link list cell contain information element list memory cells number 1 n. cell i give two value : cell i contain information element previous element li = 0 . similarly cell i contain information element next element ri = 0 . example picture value l r follow : l1 = 4 r1 = 7 ; l2 = 5 r2 = 0 ; <unknown> = 0 <unknown> = 0 ; <unknown> = 6 <unknown> = 1 ; <unknown> = 0 <unknown> = 2 ; <unknown> = 0 <unknown> = 4 ; <unknown> = 1 <unknown> = 0 . task unite give list a single list join order particular input data already contain a single list need perform action print result list form value li ri action join begin one list end another perform first line contain a single integer n ( 1 ≤ n ≤ 100 ) — number memory cells doubly link list locate follow n line contain two integers li ri ( 0 ≤ li ri ≤ n ) — cells previous next element list cell i. value li = 0 element cell i previous element list value ri = 0 element cell i next element list guarantee input contain correct description a single doubly link list list linear structure : element list except first exactly one previous element ; element list except last exactly one next element memory cell contain information one element list element list write one n give cells print n line i - th line must contain two integers li ri — cells previous next element list cell i list input unite a single list many solutions print,['implementation'],1500.0
