,description,tags,rating
535/C,"karafs kind <unknown> shape 1 × h rectangle <unknown> people love karafs use karafs almost kind food tavas , crazy karafs karafs a positive integer height tavas infinite 1 - based sequence karafses height i - th karafs si = a + ( i - 1 ) × b. a give m let 's define m - bite operation decrease height m distinct eat karafses 1 . karafs consider eat height become zero <unknown> ask n query query give number l t m find largest number r l ≤ r sequence sl sl + 1 ... sr eat perform m - bite t time print -1 number r. first line input contain three integers a b n ( 1 ≤ a b ≤ 106 1 ≤ n ≤ 105 ) next n line contain information query i - th line contain integers l t m ( 1 ≤ l t m ≤ 106 ) i - th query query print answer a single line","['greedy', 'math']",1900.0
538/H,"t students apply zpp class summer irrelevant school organize committee school may enroll number least t students must enrol enrol students divide two group manner ( possible one group empty ! ) a shift students zpp grade tutor n teachers due nature educational process teachers assign exactly one two group ( possible teacher assign group ! ) i - th teacher will work a group long group least li ri students ( otherwise would either bore hard ) besides pair teachers n't like therefore work group ; total m pair conflict teachers , head teacher summer irrelevant school get a difficult task : determine many students enroll group group teacher teach first line contain two space - separated integers t t ( 1 ≤ t ≤ t ≤ 109 ) second line contain two space - separated integers n m ( 1 ≤ n ≤ 105 0 ≤ m ≤ 105 ) i - th next n line contain integers li ri ( 0 ≤ li ≤ ri ≤ 109 ) next m line describe pair conflict teachers line contain two space - separated integers — indices teachers pair teachers index start one guarantee teacher a conflict pair conflict teachers occur list distribution possible print first line a single word ' possible ' ( without quote ) second line print two space - separated integers n1 n2 — number students first second group correspondingly <unknown> t ≤ n1 + n2 ≤ t meet third line print n character i - th 1 2 i - th teacher assign first second group correspondingly multiple possible distributions students teachers group print seek distribution n't exist print a single word ' impossible ' ( without quote )","['data structures', 'greedy']",3200.0
542/A,ivan anatolyevich 's agency start become famous town already order make n tv commercial videos video make a special way : color <unknown> adjust time day viewers ' mood 's i - th video show within time range [ li ri ] ( necessary use whole segment broadcast time within segment ) 's time choose a tv channel broadcast commercial overall m tv channel broadcast city j - th one cj viewers ready sell time [ aj bj ] broadcast commercial ivan anatolyevich face a hard choice : choose exactly one video i exactly one tv channel j broadcast video also a time range broadcast [ x y ] time range choose within range [ li ri ] within range [ aj bj ] let 's define efficiency broadcast value ( y - x ) · cj — total sum time viewers tv channel go spend watch commercial help ivan anatolyevich choose broadcast maximum efficiency ! first line contain two integers n m ( 1 ≤ n m ≤ 2·105 ) — number commercial videos channel respectively follow n line contain two integers li ri ( 0 ≤ li ≤ ri ≤ 109 ) — segment time possible show correspond video follow m line contain three integers aj bj cj ( 0 ≤ aj ≤ bj ≤ 109 1 ≤ cj ≤ 109 ) characterize tv channel first line print integer — maximum possible efficiency broadcast correct way get a strictly positive efficiency print a zero maximum efficiency strictly positive second line also print number video i ( 1 ≤ i ≤ n ) number tv channel j ( 1 ≤ j ≤ m ) effective broadcast multiple optimal answer print first sample test optimal solution show second commercial use first tv channel time [ 2 4 ] efficiency solution equal ( 4 - 2 ) · 2 = 4 . second sample test ivan <unknown> 's wish meet options tv channel segment intersect answer zero,['data structures'],2400.0
545/D,little girl susie go shop mom wonder improve service quality n people queue person know time ti need serve a person disappoint time wait time need serve time a person wait total time people stand queue front serve susie think swap people queue decrease number people disappoint help susie find maximum number disappoint people achieve swap people queue first line contain integer n ( 1 ≤ n ≤ 105 ) next line contain n integers ti ( 1 ≤ ti ≤ 109 ) separate space print a single number — maximum number disappoint people queue value 4 achieve arrangement example : 1 2 3 5 15 . thus make everything feel disappoint except person time 5,"['greedy', 'implementation']",1300.0
545/E,"little girl susie accidentally find elder brother 's notebook many things important solve problems find problem interest want know solution decide ask , problem statement follow let 's assume give a connect weight undirected graph g = ( v e ) ( v set vertices e set edge ) shortest - path tree vertex u graph g1 = ( v e1 ) a tree set edge e1 subset set edge initial graph e lengths shortest paths u vertex g g1 give a connect weight undirected graph g vertex u. task find shortest - path tree give graph vertex u total weight whose edge minimum possible first line contain two number n m ( 1 ≤ n ≤ 3·105 0 ≤ m ≤ 3·105 ) — number vertices edge graph respectively next m line contain three integers represent edge — ui vi wi — number vertices connect edge weight edge ( ui ≠ vi 1 ≤ wi ≤ 109 ) guarantee graph connect one edge pair vertices last line input contain integer u ( 1 ≤ u ≤ n ) — number start vertex first line print minimum total weight edge tree next line print indices edge include tree separate space edge number start 1 order follow input may print number edge order multiple answer print first sample two possible shortest path tree : example a tree edge 1 – 2 1 – 3 wo n't a shortest path tree vertex 3 distance vertex 3 vertex 2 tree equal 3 original graph 1",['greedy'],2000.0
546/D,two soldier play a game begin first choose a positive integer n give second soldier second one try make maximum possible number round round consist choose a positive integer x > 1 n divisible x replace n n / x. n become equal 1 possible valid move game score second soldier equal number round perform make game interest first soldier choose n form a ! / b ! positive integer a b ( a ≥ b ) k ! denote factorial k define a product positive integers large k. maximum possible score second soldier ? first line input consist single integer t ( 1 ≤ t ≤ 1 000 000 ) denote number game soldier play follow t line contain pair integers a b ( 1 ≤ b ≤ a ≤ 5 000 000 ) define value n a game game output a maximum score second soldier get,"['dp', 'math']",1700.0
549/D,first algorithm detect a face image work <unknown> develop paul <unknown> michael jones 2001 . a part algorithm a procedure compute haar feature part task consider a simplify model concept let 's consider a rectangular image represent a table size n × m. table elements integers specify brightness pixel image a feature also a rectangular table size n × m. cell a feature paint black white calculate value give feature give image must perform follow step first table feature put table image ( without rotations reflections ) thus pixel entirely cover either black white cell value a feature image value w - b w total brightness pixels image cover white feature cells b total brightness pixels cover black feature cells examples popular haar feature give task determine number operations require calculate feature use so - called prefix rectangles a prefix rectangle rectangle image upper leave corner coincide upper leave corner image a variable value whose value initially zero one operation count sum pixel value <unknown> prefix rectangle multiply integer add variable value give a feature necessary calculate minimum number operations require calculate value attribute arbitrary image a better understand statement read explanation first sample first line contain two space - separated integers n m ( 1 ≤ n m ≤ 100 ) — number row columns feature next n line contain description feature line consist m character j - th character i - th line equal ` ` w '' element feature white ` ` b '' black print a single number — minimum number operations need make calculate value feature first sample correspond feature b one show picture value feature image size 6 × 8 equal difference total brightness pixels lower upper half image calculate value perform follow two operations : thus pixels lower three row image include factor 1 pixels upper three row image include factor 1 - 2 = - 1 require,"['greedy', 'implementation']",1900.0
549/G,like summer ? residents berland especially love eat ice cream hot summer summer day a large queue n berland residents line front ice cream stall know a certain amount berland dollars residents berland nice people person agree swap place person right behind 1 dollar formally person a stand behind person b person a pay person b 1 dollar a b get swap course person a zero dollars swap place person b. residents berland strange people particular get upset someone a strictly smaller sum money line front help residents berland form order line happy ? a happy resident one stand first line one front another resident stand less number dollars note people berland people honor agree swap place manner describe first line contain integer n ( 1 ≤ n ≤ 200 000 ) — number residents stand line second line contain n space - separated integers ai ( 0 ≤ ai ≤ 109 ) ai number berland dollars a man stand i - th position line position number start end line impossible make residents happy print ` ` : ( ` ` without quote otherwise print single line n space - separated integers i - th must equal number money person position i new line multiple answer print first sample two residents swap place first resident 10 dollars head line second resident 9 coin end line second sample impossible achieve desire result third sample first person swap second one follow number dollars : 4 11 3 second person ( new line ) swap third one result number dollars equal : 4 4 10 . line everybody happy,['greedy'],2200.0
551/E,professor gukiz play array accidentally discover new function call gukiziana give array a index integers 1 n number y gukiziana ( a y ) represent maximum value j - i aj = ai = y. y element a gukiziana ( a y ) equal - 1 . gukiz also prepare a problem time two type query : query type 2 print answer make gukiz happy ! first line contain two integers n q ( 1 ≤ n ≤ 5 * 105 1 ≤ q ≤ 5 * 104 ) size array a number query second line contain n integers a1 a2 ... ( 1 ≤ ai ≤ 109 ) form array a. next q line contain either four two number describe statement : line start 1 query look like 1 l r x ( 1 ≤ l ≤ r ≤ n 0 ≤ x ≤ 109 ) first type query line start 2 th query look like 2 y ( 1 ≤ y ≤ 109 ) second type query query type 2 print value gukiziana ( a y ) y value query,"['data structures', 'implementation']",2500.0
552/C,vanya a scale weigh load weight mass w0 w1 w2 ... <unknown> grams w integer less 2 ( exactly one weight nominal value ) vanya wonder whether weight item mass m use give weight weight put pan scale formally speak task determine whether possible place item mass m weight leave pan scale weight right pan scale pan scale balance first line contain two integers w m ( 2 ≤ w ≤ 109 1 ≤ m ≤ 109 ) — number define mass weight mass item print word ' yes ' item weight ' no ' note first sample test one pan item mass 7 a weight mass 3 second pan two weight mass 9 1 correspondingly 7 + 3 = 9 + 1 . note second sample test one pan scale item mass 99 weight mass 1 second pan weight mass 100 . note third sample test impossible measure weight item manner describe input,"['dp', 'greedy', 'math']",1900.0
552/D,vanya get bore paint n distinct point plane connect point pairwise saw a result many triangles form vertices paint point ask count number form triangles non - zero area first line contain integer n ( 1 ≤ n ≤ 2000 ) — number point paint plane next n line contain two integers xi yi ( - 100 ≤ xi yi ≤ 100 ) — coordinate i - th point guarantee two give point coincide first line print integer — number triangles non - zero area among paint point note first sample test 3 triangles form : ( 0 0 ) - ( 1 1 ) - ( 2 0 ) ; ( 0 0 ) - ( 2 2 ) - ( 2 0 ) ; ( 1 1 ) - ( 2 2 ) - ( 2 0 ) note second sample test 1 triangle form : ( 0 0 ) - ( 1 1 ) - ( 2 0 ) note third sample test a single point n't form a single triangle,"['data structures', 'math']",1900.0
557/E,tomorrow ann take hardest exam program get excellent mark last <unknown> class teacher introduce notion a half - palindrome string t a half - palindrome odd position i ( ) follow condition hold : ti = t|t| - i + 1 |t| length string t position index 1 . example string ` ` abaa '' ` ` a '' ` ` bb '' ` ` abbbaa '' half - palindromes string ` ` ab '' ` ` bba '' ` ` aaabaa '' ann know exam get string s consist letter a b number k. get excellent mark find k - th lexicographical order string among substrings s half - <unknown> note substring order consider many time many time occur s. teachers guarantee give number k n't exceed number substrings give string half - palindromes cope problem ? first line input contain string s ( 1 ≤ |s| ≤ 5000 ) consist character ' a ' ' b ' |s| length string s. second line contain a positive integer k — lexicographical number request string among half - palindrome substrings give string s. string number start one guarantee number k n't exceed number substrings give string half - palindromes print a substring give string k - th lexicographical order substrings give string half - palindromes definition string a = a1a2 ... lexicographically less string b = <unknown> ... bm either a a prefix b n't coincide b exist i a1 = b1 a2 = b2 ... ai - 1 = bi - 1 ai < bi first sample half - palindrome substrings follow string — a a a a aa aba abaa abba <unknown> b b b b baab bab bb bbab <unknown> ( list give lexicographical order ),"['data structures', 'dp']",2300.0
559/A,gerald get a curious hexagon birthday boy find angle hexagon equal measure length side find equal integer number centimeters properties hexagon end gerald decide draw paint a line parallel side hexagon line split hexagon regular triangles side 1 centimeter gerald wonder many triangles get many gerald lose track count help boy count triangles first single line input contain 6 space - separated integers a1 a2 a3 a4 a5 a6 ( 1 ≤ ai ≤ 1000 ) — lengths side hexagons centimeters clockwise order guarantee hexagon indicate properties exactly side exist print a single integer — number triangles side one 1 centimeter hexagon split gerald 's hexagon look like first sample : 's look like second sample :,['math'],1600.0
559/C,"giant chess quite common geraldion <unknown> rule game 'll say game take place h × w field paint two color like chess almost cells field white black currently gerald finish a game giant chess friend pollard gerald almost thing need win bring pawn upper leave corner board stand lower right corner gerald confident victory become interest many ways win ? pawn gerald get leave go two ways : one cell one cell right addition go black cells otherwise gerald still lose pawn piece leave field , accord rule giant chess gerald move pawn game pollard watch process first line input contain three integers : h w n — side board number black cells ( 1 ≤ h w ≤ 105 1 ≤ n ≤ 2000 ) next n line contain description black cells i - th line contain number ri ci ( 1 ≤ ri ≤ h 1 ≤ ci ≤ w ) — number row column i - th cell guarantee upper leave lower right cell white cells description distinct print a single line — remainder number ways move gerald 's pawn upper leave lower right corner modulo 109 + 7","['dp', 'math']",2200.0
568/B,little johnny recently learn set theory study binary relations ' ve probably hear term ` ` equivalence relation '' relations important many areas mathematics example equality two number equivalence relation a set ρ pair ( a b ) elements set a call a binary relation set a. two elements a b set a say relation ρ pair case use a notation binary relation equivalence relation : little johnny completely a fool notice first condition necessary ! ` ` proof '' : take two elements a b. ( accord property ( 2 ) ) mean ( accord property ( 3 ) ) 's simple n't ? however notice johnny 's ` ` proof '' wrong decide show a lot examples prove wrong 's task : count number binary relations a set size n symmetric transitive equivalence relations ( i.e <unknown> ) since number may large ( 0 accord little johnny ) print remainder integer division number 109 + 7 . a single line contain a single integer n ( 1 ≤ n ≤ 4000 ) a single line print answer problem modulo 109 + 7 . n = 1 one relation — empty one i.e   word a single element x set a follow hold : n = 2 three relations let 's assume set a consist two elements x y. valid relations ρ = { ( x x ) } ρ = { ( y y ) } easy see three list binary relations symmetric transitive relations equivalence relations,"['dp', 'math']",1900.0
570/E,peppa pig walk walk forest a strange coincidence ! forest shape a rectangle consist n row m columns enumerate row rectangle top bottom number 1 n columns — leave right number 1 m. let 's denote cell intersection r - th row c - th column ( r c ) initially pig stand cell ( 1 1 ) end want cell ( n m ) since pig a hurry get home go cell ( r c ) either cell ( r + 1 c ) ( r c + 1 ) leave forest forest pig unusual cells forest similar look different peppa enjoy take picture every step take a picture cell path forest consider beautiful photograph take way view forward reverse order show sequence photos formally line form cells order visit a palindrome ( read a formal definition a palindrome previous problem ) count number beautiful paths cell ( 1 1 ) cell ( n m ) since number large determine remainder divide 109 + 7 . first line contain two integers n m ( 1 ≤ n m ≤ 500 ) — height width field follow n line contain m lowercase english letter identify type cells forest identical cells represent identical letter different cells represent different letter print a single integer — number beautiful paths modulo 109 + 7 . picture illustrate possibilities sample test,['dp'],2300.0
571/A,give three stick positive integer lengths a b c centimeters increase length positive integer number centimeters ( different stick increase a different length ) total l centimeters particular allow increase length stick determine number ways increase lengths stick form a non - degenerate ( a positive area ) triangle two ways consider different length stick increase different number centimeters single line contain 4 integers a b c l ( 1 ≤ a b c ≤ 3·105 0 ≤ l ≤ 3·105 ) print a single integer — number ways increase size stick total l centimeters make a non - degenerate triangle first sample test either increase stick increase two stick 1 centimeter second sample test increase either first second stick one centimeter note triangle make initial stick degenerate thus n't meet condition,"['implementation', 'math']",2100.0
573/E,"limak old brown bear often go bowl friends today feel really good try beat record ! roll a ball one get a score — integer ( maybe negative ) number point score i - th roll multiply i score sum , k roll score s1 s2 ... sk total score total score 0 roll limak make n roll get score ai i - th want maximize total score come interest idea cancel roll say something distract a strong wind limak able cancel number roll maybe even none total score calculate non - <unknown> roll look sample test clarification maximum total score limak get ? first line contain single integer n ( 1 ≤ n ≤ 105 ) second line contain n space - separated integers a1 a2 ... ( |ai| ≤ 107 ) - score limak 's roll print maximum possible total score choose roll cancel first sample limak cancel roll score - 8 - 3 . leave three roll score - 2 0 5 . total score 1 · ( - 2 ) + <unknown> + 3·5 = 13 . second sample limak cancel roll score - 50 . total score 1 · ( - 10 ) + <unknown> + 3 · ( - 30 ) + <unknown> + <unknown> = 400","['data structures', 'greedy']",3200.0
575/I,company ` ` robots <unknown> '' produce robots territory protection robots protect triangle territories — right isosceles triangles <unknown> parallel north - south east - west directions owner land buy set robots territory protect time time businessmen want build offices land want know many robots guard handle query first line contain integer n — width height land integer q — number query handle next q line contain query need process two type query : second type query output many robots guard point answer a separate line,['data structures'],2800.0
578/E,a sand trail front alice 's home <unknown> people walk leave a footprint trail every single step alice distinguish order footprints tell whether footprint make leave foot right foot also 's certain people walk alternate leave foot right foot example suppose one person walk trail leave footprints footprints <unknown> order along trail ( ' r ' mean right foot ' l ' mean leave foot ) might think outcome footprints strange fact step result walk backwards ! possible order step produce footprints 1 → 3 → 2 → 5 → 4 2 → 3 → 4 → 5 → 1 ( suppose distance two consecutive step arbitrarily long ) number backward step two examples 2 1 separately alice interest footprints whenever a person walk <unknown> trail take a picture footprints along trail erase next person leave a new set footprints know people walk alternate right foot leave foot n't know first step make leave foot right foot alice want know minimum possible number backward step make a person 's a little hard please help alice calculate also need construct one possible history footprints one line contain string s ( 1 ≤ |s| ≤ 100 000 ) contain footprints order along trail entrance exit guarantee least one possible footprint history output 2 line first line contain a number denote minimum number backward step second line contain a permutation integers 1 |s| permutation denote order footprints may possible use person walk several possible answer may output first sample one possible order 2 → 5 → 1 → 3 → 4 among step 5 → 1 backward step answer 1 . second example one possible order follow order input thus backward step third sample 4 backward step every step l r a backward step,['greedy'],2700.0
581/B,"capital berland n <unknown> build architect build capital creative house build one row let 's enumerate house leave right start one a house consider luxurious number floor strictly greater house larger number word a house luxurious number floor strictly greater house locate right task assume heights floor house new architect interest n question i - th follow : ` ` many floor add i - th house make luxurious ? '' ( i 1 n inclusive ) need help cope task note question independent — answer question house i affect answer ( i.e. floor house actually add ) first line input contain a single number n ( 1 ≤ n ≤ 105 ) — number house capital berland second line contain n space - separated positive integers hi ( 1 ≤ hi ≤ 109 ) hi equal number floor i - th house print n integers a1 a2 ... , number ai number floor need add house number i make luxurious house already luxurious nothing need add ai equal zero house number leave right start one","['implementation', 'math']",1100.0
581/D,three company decide order a billboard picture logos a billboard a big square board a logo company a rectangle a non - zero area advertisers put ad possible place three logos billboard overlap billboard empty space leave put a logo billboard rotate side parallel side billboard task determine possible put logos three company square billboard without break describe rule first line input contain six positive integers x1 y1 x2 y2 x3 y3 ( 1 ≤ x1 y1 x2 y2 x3 y3 ≤ 100 ) xi yi determine length width logo i - th company respectively impossible place three logos a square shield print a single integer ` ` -1 '' ( without quote ) possible print first line length a side square n place three logos next n line contain n uppercase english letter ` ` a '' ` ` b '' ` ` c '' set letter form solid rectangles provide : note logos company rotate print billboard billboard must n't empty space a square billboard fill logos multiple ways allow print see sample better understand statement,"['implementation', 'math']",1700.0
584/A,<unknown> love number consist n digits <unknown> like number divisible t. find number satisfy task : give n t print integer strictly larger zero consist n digits divisible t. number n't exist print - 1 . single line contain two number n t ( 1 ≤ n ≤ 100 2 ≤ t ≤ 10 ) — length number number divisible print one positive number without lead zero — answer problem - 1 number n't exist multiple possible answer allow print,['math'],1000.0
59/B,marina love sasha keep wonder whether sasha love course best way know fortune tell many ways tell fortune marina pick easiest one take hand one several camomiles tear petals one one petal pronounce alternatively ` ` love '' ` ` n't love '' marina always start ` ` love '' n camomiles grow field possess number petals equal a1 a2 ... marina want pick a bouquet maximal possible total number petals result would still ` ` love '' help ; find maximal number petals possible bouquet first line contain integer n ( 1 ≤ n ≤ 100 ) number flower grow field second line contain n integers ai ( 1 ≤ ai ≤ 100 ) represent number petals a give i - th <unknown> print a single number maximal number petals bouquet fortune tell would result ` ` love '' bouquet print 0 instead bouquet may consist a single flower,['implementation'],1200.0
593/C,every day ruslan try count sheep fall asleep n't help find a interest thing first think set circle a plane try choose a beautiful set point least one point set inside border imagine circle yesterday ruslan try solve problem case set point consider beautiful give ( xt = f ( t ) yt = g ( t ) ) argument t take integer value 0 50 . moreover f ( t ) g ( t ) correct function assume w ( t ) h ( t ) correct function c integer range 0 50 . function s ( t ) correct 's obtain one follow rule : yesterday ruslan think could cope task ask write a program compute appropriate f ( t ) g ( t ) set 50 circle function f ( t ) g ( t ) allow use 50 multiplications length function exceed <unknown> character function contain space ruslan ca n't keep big number memory choose f ( t ) g ( t ) integer t 0 50 value f ( t ) g ( t ) intermediate calculations wo n't exceed 109 absolute value first line input contain number n ( 1 ≤ n ≤ 50 ) — number circle ruslan think next follow n line contain three integers xi yi ri ( 0 ≤ xi yi ≤ 50 2 ≤ ri ≤ 50 ) — coordinate center <unknown> i - th circle first line print a correct function f ( t ) second line print a correct function g ( t ) set point ( xt = f ( t ) yt = g ( t ) ) ( 0 ≤ t ≤ 50 ) must satisfy condition least one point inside border circle ruslan think begin correct function : incorrect function :,['math'],2200.0
594/C,edo get a collection n refrigerator magnets ! decide buy a refrigerator hang magnets door shop make refrigerator size door meet follow restrictions : refrigerator door must rectangle length width door must positive integers edo figure want place magnets refrigerator introduce a system coordinate plane magnet represent a rectangle side parallel coordinate ax want remove k magnets ( may choose keep ) attach remain magnets refrigerator door area ​​the door small possible a magnet consider attach refrigerator door center lie door boundary relative position remain magnets must correspond plan let us explain last two sentence let 's suppose want hang two magnets refrigerator magnet plan coordinate lower leave corner ( x1 y1 ) upper right corner ( x2 y2 ) center locate ( ) ( may integers ) say relative position correspond plan mean available operation translation i.e vector connect center two magnets original plan must equal vector connect center two magnets refrigerator side refrigerator door must also parallel coordinate ax first line contain two integers n k ( 1 ≤ n ≤ 100 000 0 ≤ k ≤ min ( 10 n - 1 ) ) — number magnets edo maximum number magnets edo may place refrigerator next n line describe initial plan place magnets line contain four integers x1 y1 x2 y2 ( 1 ≤ x1 < x2 ≤ 109 1 ≤ y1 < y2 ≤ 109 ) — coordinate lower leave upper right corner current magnet magnets partially overlap even fully coincide print a single integer — minimum area door refrigerator use place least n - k magnets preserve relative position first test sample optimal remove either first third magnet remove first magnet center two others lie point ( 2.5 2.5 ) ( 3.5 3.5 ) thus enough buy a fridge door width 1 door height 1 area door also equal one correspondingly second test sample n't matter magnet remove answer change — need a fridge door width 8 door height 8 . third sample remove anything k = 0,"['greedy', 'implementation']",2300.0
6/D,simplify version problem use original contest original problem seem <unknown> solution constraints input data reduce polycarp like play computer role - playing game « <unknown> <unknown> » moment play a magician one last level fight line archers spell damage a fire ball polycarp hit i - th archer fire ball ( number leave right ) archer lose a health point time spell damage archers adjacent i - th ( ) — lose b ( 1 ≤ b < a ≤ 10 ) health point extreme archers ( i.e archers number 1 n ) far fire ball reach polycarp hit archer fire ball amount health point archer know archer kill amount less 0 . minimum amount spell polycarp use kill enemies ? polycarp throw fire ball archer latter already kill first line input contain three integers n a b ( 3 ≤ n ≤ 10 ; 1 ≤ b < a ≤ 10 ) second line contain a sequence n integers — h1 h2 ... hn ( 1 ≤ hi ≤ 15 ) hi amount health point i - th archer first line print t — require minimum amount fire ball second line print t number — index archers polycarp hit kill archers t shots number 2 n - 1 . separate number space several solutions output print number order,['dp'],2600.0
600/C,a string call palindrome read leave right right leave example ` ` <unknown> '' ` ` oo '' ` ` r '' ` ` <unknown> '' <unknown> string ` ` abb '' ` ` ij '' give string s consist lowercase latin letter choose position string change letter position lowercase letter change length string n't change first change letter s. permute order letter want permutation n't count change obtain palindrome minimal number change several ways get lexicographically ( alphabetically ) smallest palindrome firstly minimize number change minimize palindrome lexicographically line contain string s ( 1 ≤ |s| ≤ 2·105 ) consist lowercase latin letter print lexicographically smallest palindrome obtain minimal number change,['greedy'],1800.0
604/B,kevin sun want move precious collection n cowbells <unknown> <unknown> actually grass instead corn move must pack cowbells k box a fix size order keep collection safe transportation wo n't place two cowbells a single box since kevin wish minimize expense curious smallest size box use pack entire collection kevin a meticulous cowbell collector know size i - th ( 1 ≤ i ≤ n ) cowbell integer si fact keep cowbells sort size si - 1 ≤ si i > 1 . also expert <unknown> kevin fit one two cowbells a box size s sum size exceed s. give information help kevin determine smallest s possible put cowbells k box size s. first line input contain two space - separated integers n k ( 1 ≤ n ≤ 2·k ≤ 100 000 ) denote number cowbells number box respectively next line contain n space - separated integers s1 s2 ... sn ( 1 ≤ s1 ≤ s2 ≤ ... ≤ sn ≤ 1 000 000 ) size kevin 's cowbells guarantee size si give non - decreasing order print a single integer smallest s possible kevin put cowbells k box size s. first sample kevin must pack two cowbells box second sample kevin pack together follow set cowbells : { 2 3 } { 5 } { 9 } third sample optimal solution { 3 5 } { 7 },['greedy'],1400.0
610/D,vika infinite sheet square paper initially square white introduce a two - dimensional coordinate system sheet draw n black horizontal vertical segment parallel coordinate ax segment width equal 1 square mean every segment occupy set neighbour square situate one row one column task calculate number paint cells a cell paint calculate exactly first line input contain a single integer n ( 1 ≤ n ≤ 100 000 ) — number segment draw vika next n line contain four integers x1 y1 x2 y2 ( - 109 ≤ x1 y1 x2 y2 ≤ 109 ) — coordinate endpoints segment draw vika guarantee segment parallel coordinate ax segment may touch overlap even completely coincide print number cells paint vika a cell paint calculate exactly answer first sample vika paint square ( 0 1 ) ( 1 1 ) ( 2 1 ) ( 1 2 ) ( 1 3 ) ( 1 4 ) ( 0 3 ) ( 2 3 ),['data structures'],2300.0
611/C,say ` ` years like dominoes <unknown> one '' would a year fit a grid ? i n't think limak a little polar bear love play recently get a rectangular grid h row w columns cell a square either empty ( denote ' . ' ) forbid ( denote ' # ' ) row number 1 h top bottom columns number 1 w leave right also limak a single domino want put somewhere a grid a domino occupy exactly two adjacent cells locate either one row one column adjacent cells must empty must inside a grid limak need fun thus go consider query query choose rectangle wonder many way put a single domino inside choose rectangle ? first line input contain two integers h w ( 1 ≤ h w ≤ 500 ) – number row number columns respectively next h line describe a grid line contain a string length w. character either ' . ' ' # ' — denote empty forbid cell respectively next line contain a single integer q ( 1 ≤ q ≤ 100 000 ) — number query next q line contain four integers r1i c1i r2i c2i ( 1 ≤ r1i ≤ r2i ≤ h 1 ≤ c1i ≤ c2i ≤ w ) — i - th query number r1i c1i denote row column ( respectively ) upper leave cell rectangle number r2i c2i denote row column ( respectively ) bottom right cell rectangle print q integers i - th equal number ways put a single domino inside i - th rectangle a red frame correspond first query first sample a domino place 4 possible ways,"['dp', 'implementation']",1500.0
612/C,give string s consist open close bracket four kinds < > { } [ ] ( ) two type bracket : open close replace bracket another type example replace < bracket { ca n't replace ) > follow definition a regular bracket sequence well - known familiar let 's define a regular bracket sequence ( rbs ) empty string rbs let s1 s2 a rbs string < s1 > s2 { s1 } s2 [ s1 ] s2 ( s1 ) s2 also rbs example string ` ` [ [ ( ) { } ] < > ] '' rbs string ` ` [ ) ( ) '' ` ` ] [ ( ) ( ) '' determine least number replace make string s rbs line contain a non empty string s consist open close bracket four kinds length s exceed 106 . 's impossible get rbs s print impossible otherwise print least number replace need get rbs s,"['data structures', 'math']",1400.0
613/C,ivan want make a necklace a present beloved girl a necklace a cyclic sequence bead different color ivan say necklace beautiful relative cut point two adjacent bead chain bead remain cut a palindrome ( read forward backward ) ivan bead n color want make a necklace 's beautiful relative many cut possible certainly want use bead help make beautiful necklace first line input contain a single number n ( 1 ≤ n ≤ 26 ) — number color bead second line contain n positive integers ai — quantity bead i - th color guarantee sum ai least 2 exceed 100 000 . first line print a single number — maximum number beautiful cut a necklace compose give bead may second line print example necklace color bead represent correspond lowercase english letter ( start a ) necklace cyclic print start point first sample a necklace one beautiful cut example a necklace show picture second sample one way compose a necklace,['math'],2500.0
613/E,oleg petrov love crossword puzzle every thursday buy favorite magazine crosswords word puzzle last magazine oleg find a curious puzzle magazine promise a valuable prize 's solution give a formal description problem puzzle field consist two row row contain n cells cell contain exactly one small english letter also give a word w consist k small english letter a solution puzzle a sequence field cells c1 ... ck : oleg petrov quickly find a solution puzzle wonder many distinct solutions puzzle oleg petrov n't like large number calculate answer modulo 109 + 7 . two solutions ci c ' i consider distinct sequence cells match least one position j range 1 k cj ≠ c ' j first two line contain state field puzzle non - empty line contain exactly n small english letter next line leave empty next line non - empty contain word w consist small english letter length line n't exceed 2 000 . print a single integer — number distinct solutions puzzle modulo 109 + 7,['dp'],3200.0
615/B,"christmas santa give masha a magic picture a pencil picture consist n point connect m segment ( might cross way n't matter ) two segment connect pair point segment connect point masha want color segment order paint a hedgehog <unknown> mind every hedgehog consist a tail spin want paint tail satisfy follow condition : masha define length tail number point also want paint spin , masha paint segment one end endpoint tail masha define beauty a hedgehog length tail multiply number spin masha want color beautiful hedgehog help calculate result may hope get note accord masha 's definition a hedgehog one segment may simultaneously serve a <unknown> a part tail ( a little girl ) take a look picture clarifications first line input contain two integers n m ( 2 ≤ n ≤ 100 000 1 ≤ m ≤ 200 000 ) — number point number segment picture respectively follow m line contain two integers ui vi ( 1 ≤ ui vi ≤ n ui ≠ vi ) — number point connect correspond segment 's guarantee two segment connect pair point print maximum possible value hedgehog 's beauty picture correspond first sample segment form hedgehog paint red tail consist a sequence point number 1 2 5 . follow segment spin : ( 2 5 ) ( 3 5 ) ( 4 5 ) therefore beauty hedgehog equal 3·3 = 9",['dp'],1600.0
